LSOA_code,predicted_risk_March_2025,predicted_risk_April_2025,predicted_risk_May_2025,predicted_risk_June_2025,predicted_risk_July_2025,predicted_risk_August_2025,predicted_risk_September_2025,predicted_risk_October_2025,predicted_risk_November_2025,risk_score_March_2025,risk_score_April_2025,risk_score_May_2025,risk_score_June_2025,risk_score_July_2025,risk_score_August_2025,risk_score_September_2025,risk_score_October_2025,risk_score_November_2025,average_risk_score_2025
E01002092,1.6522771,1.5209202,1.5388958,1.5317923,1.5565476,1.5047653,1.5433798,1.6133214,1.6676304,8.10957,8.360053,7.7214813,7.7383575,7.944393,7.8935676,7.74933,7.6261907,8.892375,8.003924
E01002093,1.9595087,1.8549168,1.8598509,1.8570852,1.8641038,1.8599684,1.8513584,1.9405247,2.007402,11.464871,11.745503,11.010923,11.045692,11.293862,11.231337,11.061517,10.922621,12.362047,11.348708
E01002094,1.705414,1.5774634,1.5959536,1.5894412,1.610462,1.5675557,1.5979395,1.6718739,1.723668,8.689882,8.933186,8.306262,8.324489,8.531551,8.483596,8.336098,8.216082,9.464619,8.587307
E01002095,1.8074247,1.688786,1.7013547,1.6963139,1.7118963,1.6843995,1.6991404,1.7789439,1.8375534,9.803948,10.061572,9.38651,9.41109,9.636233,9.581553,9.424474,9.2947645,10.627591,9.691971
E01002096,1.8358936,1.7206178,1.730895,1.7261915,1.7401841,1.716421,1.7274071,1.8088226,1.8701288,10.114861,10.384224,9.689265,9.714864,9.9443035,9.882453,9.728471,9.59578,10.960243,10.001607
E01002097,1.6387308,1.5064559,1.5249631,1.5179163,1.543427,1.4897965,1.530275,1.5993799,1.6534504,7.9616284,8.213441,7.5786867,7.597277,7.8015013,7.7529087,7.6083927,7.4857364,8.747572,7.860793
E01002098,1.7708281,1.6507144,1.6615269,1.6560858,1.6747409,1.6410464,1.6612064,1.7379633,1.8012747,9.404275,9.675672,8.978317,9.002081,9.231588,9.174172,9.016508,8.881904,10.25712,9.291293
E01002099,1.66757,1.5384341,1.554256,1.5478361,1.5721085,1.5227138,1.5586724,1.6291717,1.6869725,8.276585,8.537578,7.8789062,7.9014792,8.11386,8.062225,7.9137964,7.7858753,9.089892,8.173355
E01002100,1.8364301,1.7224007,1.7295567,1.7251475,1.7402058,1.7164237,1.7266049,1.8073637,1.8745435,10.12072,10.402296,9.675549,9.704248,9.944539,9.882478,9.719844,9.581082,11.005326,10.004009
E01002101,1.5539165,1.412226,1.4385178,1.4301945,1.4595509,1.3932914,1.447136,1.5118906,1.5548197,7.035365,7.258309,6.6927156,6.7053876,6.88804,6.8460703,6.714267,6.6043196,7.740377,6.942761
E01002102,1.7250258,1.5996659,1.6153669,1.6091158,1.6295143,1.5890476,1.6165682,1.6912566,1.7473022,8.904064,9.158235,8.505227,8.524526,8.739044,8.68555,8.536443,8.411354,9.705966,8.796711
E01002103,1.8089339,1.6913636,1.7019725,1.6969415,1.7131666,1.6857053,1.6999388,1.7793764,1.8418399,9.820431,10.087699,9.392841,9.417471,9.650067,9.593823,9.43306,9.299122,10.671365,9.70732
E01002104,1.6012105,1.465677,1.4854478,1.477893,1.5057478,1.446288,1.4924363,1.5590433,1.6121837,7.5518665,7.8000984,7.173697,7.1903505,7.3911524,7.3440685,7.201453,7.079362,8.326165,7.4509125
E01002105,1.8919698,1.7830527,1.7876241,1.7840079,1.7957022,1.7801943,1.7822471,1.8665235,1.9358753,10.727274,11.017076,10.270678,10.302696,10.548929,10.481716,10.318253,10.177091,11.631634,10.608373
E01002106,1.8081049,1.6909316,1.7006638,1.6957964,1.7120993,1.6842319,1.69872,1.7780229,1.8416903,9.811378,10.08332,9.379429,9.405828,9.638444,9.579978,9.419951,9.285486,10.669836,9.697072
E01002107,1.7685126,1.6459401,1.6624892,1.6566111,1.6733302,1.6395328,1.6613086,1.7392887,1.7916932,9.378986,9.627277,8.98818,9.0074215,9.216225,9.159949,9.017608,8.895256,10.159277,9.272243
E01002108,1.626838,1.4912282,1.5142478,1.5065874,1.53173,1.4764643,1.519357,1.5886382,1.634456,7.831746,8.059091,7.468866,7.482094,7.674115,7.627629,7.490974,7.377518,8.553605,7.729515
E01002109,1.5378083,1.3950455,1.4207736,1.41196,1.442781,1.373926,1.4299426,1.4932754,1.5382146,6.8594465,7.0841646,6.5108566,6.5199933,6.705406,6.6640983,6.529358,6.4167795,7.5708084,6.7623234
E01002110,1.9034,1.7960923,1.7992541,1.795931,1.8070353,1.793116,1.7935365,1.8783406,1.9496533,10.852103,11.149248,10.389872,10.423921,10.672353,10.60314,10.439667,10.296143,11.772331,10.733196
E01002111,1.8429617,1.7287972,1.737441,1.7332467,1.7469988,1.7243589,1.7339897,1.8156871,1.8792173,10.192052,10.467133,9.756354,9.786594,10.018519,9.957044,9.799264,9.664936,11.053053,10.077216
E01002112,1.833316,1.7177699,1.7277389,1.7232276,1.7375247,1.7138122,1.724572,1.8057809,1.8678428,10.08671,10.355357,9.656918,9.684729,9.915341,9.857939,9.69798,9.565135,10.9369,9.973001
E01002113,1.7643139,1.6435523,1.655078,1.6496488,1.6684735,1.6340939,1.6550786,1.7316016,1.7939227,9.333133,9.603075,8.912224,8.936635,9.163332,9.108841,8.950606,8.817811,10.182044,9.223078
E01002114,1.5244418,1.3807822,1.4066998,1.3977875,1.429187,1.3579973,1.4164085,1.4789141,1.5234128,6.71347,6.93959,6.366615,6.375897,6.55736,6.514419,6.383805,6.272096,7.4196563,6.615878
E01002115,1.7951999,1.6775972,1.6869819,1.6824101,1.699446,1.6697046,1.6860528,1.7643732,1.8288282,9.670441,9.94816,9.239203,9.269727,9.500642,9.443468,9.283722,9.147971,10.538491,9.560203
E01002116,1.6264858,1.4923518,1.5126784,1.5053035,1.5313568,1.4760544,1.5183752,1.5869285,1.6383793,7.827901,8.070478,7.4527817,7.4690394,7.67005,7.6237774,7.480415,7.360294,8.59367,7.727601
E01002118,2.5707374,2.5168204,2.5007434,2.506685,2.4764094,2.56687,2.4662635,2.5947907,2.6753783,18.14015,18.454678,17.579378,17.650335,17.962236,17.873945,17.674578,17.514063,19.183277,18.003626
E01002119,1.8544058,1.7416435,1.7491193,1.7448838,1.7585546,1.7377778,1.7452322,1.8274027,1.8935663,10.317034,10.597345,9.876045,9.904912,10.144369,10.083138,9.920173,9.782967,11.199582,10.202841
E01002120,1.7267734,1.6007799,1.617534,1.6112362,1.6314672,1.5916193,1.6186757,1.6935645,1.7478861,8.92315,9.169526,8.527438,8.546084,8.760312,8.709716,8.559108,8.434605,9.711928,8.815763
E01002121,1.8788749,1.7692833,1.7737525,1.7701343,1.7829003,1.7656235,1.7692287,1.8524445,1.9231088,10.584263,10.877507,10.128508,10.161641,10.409509,10.344798,10.178245,10.035251,11.501265,10.468998
E01002122,1.4619001,1.3120557,1.3420634,1.3322475,1.3671372,1.2867669,1.3544555,1.413274,1.4531981,6.0304465,6.242965,5.7041626,5.709536,5.8816004,5.845082,5.717524,5.610801,6.702639,5.938307
E01002123,1.9543992,1.8523327,1.8520525,1.8497716,1.8581924,1.8521682,1.8445207,1.9322349,2.0079784,11.40907,11.719311,10.930998,10.971333,11.229485,11.158041,10.987981,10.839104,12.367935,11.290362
E01002124,1.6549158,1.5233362,1.5423964,1.5352315,1.5596709,1.5087389,1.5467005,1.61701,1.6699548,8.138387,8.384542,7.757359,7.773325,7.9784074,7.9309063,7.7850423,7.663351,8.916111,8.036382
E01002125,1.9355353,1.828708,1.8347287,1.8316587,1.8402739,1.8323244,1.8275802,1.9151183,1.9809581,11.203055,11.479847,10.7534485,10.787174,11.034341,10.971573,10.805793,10.666662,12.092009,11.088212
E01002127,1.8472774,1.7329154,1.7423393,1.7378571,1.7516596,1.7300054,1.738613,1.8205562,1.8836424,10.239183,10.508876,9.806557,9.83347,10.06928,10.010102,9.848986,9.71399,11.098243,10.125409
E01002128,1.8264658,1.711854,1.7192724,1.7151029,1.7305706,1.7055551,1.7170653,1.7971576,1.8641782,10.0119,10.295393,9.570147,9.602122,9.839606,9.780348,9.617249,9.47826,10.899477,9.899388
E01002129,3.0748782,3.0598145,3.0313678,3.0466547,2.9821253,3.1519253,2.9751186,3.138357,3.217836,23.645916,23.958565,23.017704,23.140343,23.469782,23.371588,23.147112,22.990257,24.722734,23.496
E01002130,3.9451933,3.9960723,3.9474196,3.9798284,3.8563526,4.160223,3.854879,4.0788255,4.1518245,33.1507,33.448643,32.406242,32.62815,32.99064,32.846348,32.608585,32.46506,34.26042,32.978306
E01002131,1.7131234,1.5893127,1.6005548,1.5948448,1.6171558,1.5743841,1.6032889,1.6760789,1.7404047,8.774077,9.053292,8.353419,8.379429,8.604452,8.547761,8.393628,8.258445,9.63553,8.66667
E01002132,1.8245417,1.7094336,1.7177289,1.7131705,1.7286241,1.7033162,1.7151932,1.7953817,1.8612062,9.990885,10.27086,9.554327,9.582476,9.818409,9.759309,9.597115,9.460368,10.869128,9.878097
E01002133,1.9576502,1.8520517,1.8588078,1.8558522,1.8627315,1.8584028,1.8502738,1.9396409,2.0035377,11.444574,11.716463,11.000233,11.033155,11.278917,11.216626,11.049853,10.913716,12.322586,11.330681
E01002134,1.8230454,1.7070742,1.7165656,1.7121466,1.7272543,1.7018896,1.7141262,1.7945377,1.8576187,9.974544,10.246943,9.542405,9.572065,9.803491,9.745904,9.58564,9.451864,10.832494,9.861706
E01002135,1.722993,1.5983062,1.6128694,1.6071252,1.6278661,1.5871682,1.6147792,1.6890522,1.7471629,8.881864,9.144451,8.47963,8.504286,8.721094,8.667891,8.517202,8.389145,9.704544,8.778901
E01002136,1.4720142,1.3233987,1.3523417,1.3428686,1.37722,1.2983147,1.3644736,1.4238454,1.4650577,6.140903,6.3579397,5.809503,5.817523,5.991409,5.9535937,5.825265,5.717303,6.8237467,6.0485764
E01002137,1.6573517,1.5262432,1.5445387,1.5375952,1.5620263,1.5113679,1.548951,1.6192485,1.6731725,8.164989,8.414008,7.779315,7.7973566,8.004059,7.9556108,7.8092465,7.6859035,8.948969,8.062161
E01002138,1.8662053,1.7532558,1.7621458,1.7583071,1.7707753,1.7523848,1.7579424,1.8411776,1.9041227,10.445897,10.71505,10.009552,10.04139,10.27746,10.220396,10.056866,9.9217415,11.307383,10.332859
E01002139,1.4674164,1.3196363,1.3464446,1.3371265,1.372312,1.2924259,1.3591398,1.4176723,1.4629132,6.0906906,6.3198037,5.7490644,5.759142,5.937957,5.898258,5.7679024,5.6551113,6.8018475,5.9977527
E01002140,1.855449,1.7405632,1.7515094,1.7469066,1.759837,1.7398773,1.7471123,1.8299624,1.8900527,10.328426,10.586394,9.900541,9.92548,10.158337,10.102867,9.940392,9.808753,11.163703,10.212767
E01002141,1.8799859,1.7651509,1.7794027,1.7757975,1.7855418,1.7704973,1.7741667,1.8596457,1.9119505,10.596396,10.83562,10.186418,10.219219,10.438276,10.390595,10.231351,10.1078005,11.387318,10.4881115
E01002142,1.9524834,1.8497958,1.8501227,1.8477184,1.8563386,1.8502423,1.8426356,1.9303199,2.0053208,11.388148,11.693596,10.911221,10.950457,11.209295,11.139943,10.967708,10.819812,12.3407955,11.268997
E01002143,1.7070836,1.5793841,1.5973454,1.5906891,1.6118398,1.5688467,1.5991864,1.6729628,1.7256685,8.708116,8.952654,8.320526,8.337175,8.546557,8.495728,8.349508,8.227051,9.485048,8.602485
E01002144,1.9676515,1.8641472,1.8675032,1.8648129,1.871842,1.868701,1.8587412,1.9480563,2.0175025,11.553799,11.839065,11.089351,11.124262,11.378137,11.3133955,11.140916,10.998499,12.465193,11.433623
E01002145,1.5579058,1.4179003,1.4409996,1.4327358,1.4628459,1.396843,1.4497099,1.5138869,1.5628959,7.0789323,7.3158255,6.718151,6.7312255,6.923926,6.8794436,6.7419477,6.624432,7.822849,6.981859
E01002146,1.6644832,1.5325774,1.5529726,1.5459741,1.5693547,1.5203458,1.5567995,1.6280711,1.6779083,8.242873,8.478213,7.865753,7.8825483,8.08387,8.039974,7.893654,7.7747865,8.997331,8.139889
E01002147,1.7634774,1.6421899,1.6546196,1.6491479,1.667795,1.6333513,1.6545924,1.7312725,1.7918468,9.3239975,9.589265,8.907524,8.931541,9.155943,9.101864,8.945377,8.814496,10.160845,9.21454
E01002148,1.5956398,1.4578613,1.4815059,1.4733129,1.5006942,1.4407917,1.488065,1.5551256,1.6018498,7.4910293,7.720877,7.133297,7.1437826,7.336115,7.2924213,7.154442,7.0398936,8.220637,7.3924994
E01002149,1.7327064,1.6091043,1.6220573,1.6161602,1.6368648,1.5975487,1.623425,1.697954,1.7588047,8.987945,9.253903,8.573796,8.596147,8.819095,8.765433,8.610185,8.478827,9.823426,8.87875
E01002150,1.8456184,1.7323359,1.7398522,1.7356138,1.7497915,1.7278408,1.7364966,1.818,1.884468,10.2210655,10.503001,9.781067,9.810662,10.048934,9.989762,9.826224,9.688237,11.106673,10.108403
E01002151,1.7495174,1.6267347,1.6407069,1.6351134,1.654227,1.6177436,1.6412246,1.7173336,1.7755716,9.171539,9.432609,8.764935,8.788849,9.00818,8.955201,8.801612,8.6740675,9.994647,9.065738
E01002152,1.7849667,1.6651458,1.6772733,1.6720349,1.6892372,1.658096,1.6762121,1.7543786,1.8144505,9.558683,9.82195,9.139701,9.164239,9.389462,9.334384,9.177888,9.047279,10.391669,9.447251
E01002153,1.6504632,1.5180509,1.5378616,1.5310565,1.5555017,1.5040644,1.542701,1.6128129,1.6641124,8.08976,8.33097,7.7108817,7.7308774,7.933002,7.886982,7.74203,7.621067,8.85645,7.989114
E01002155,2.0457458,1.946692,1.9512104,1.949562,1.9508283,1.9606891,1.9390044,2.0341277,2.098639,12.406674,12.675754,11.947259,11.985926,12.238344,12.177788,12.004115,11.86563,13.29374,12.288358
E01002156,1.7548794,1.633707,1.6448009,1.6395584,1.6590112,1.623086,1.6455486,1.7213217,1.7842993,9.230098,9.503281,8.806894,8.8340435,9.060283,9.005402,8.848114,8.714246,10.083772,9.120682
E01002157,1.5911523,1.4521947,1.4778967,1.4696298,1.4962708,1.4354545,1.4842608,1.5514902,1.5937997,7.4420204,7.6634393,7.0963063,7.106336,7.287942,7.2422686,7.113529,7.003268,8.1384325,7.343727
E01002158,1.6525962,1.522662,1.5379586,1.5311284,1.55668,1.504773,1.5429497,1.6122209,1.6716954,8.113055,8.377709,7.7118764,7.7316084,7.945834,7.8936396,7.7447042,7.6151037,8.933886,8.007491
E01002159,1.5174543,1.3738016,1.3990655,1.3902291,1.4224379,1.3503572,1.4094222,1.4712178,1.5176905,6.6371584,6.8688326,6.288372,6.2990494,6.483858,6.4426265,6.308669,6.194558,7.3612223,6.542705
E01002160,2.2536335,2.1735146,2.1683254,2.1703904,2.1589417,2.199993,2.147548,2.2559524,2.3281817,14.677032,14.974869,14.172454,14.231144,14.504825,14.426476,14.246919,14.100416,15.637781,14.552436
E01002161,1.679747,1.5508449,1.5677543,1.5611079,1.5843146,1.5371475,1.571193,1.6428,1.6985985,8.40957,8.663376,8.017249,8.036417,8.246792,8.197857,8.0484495,7.923174,9.208614,8.305721
E01002162,1.9274734,1.8238189,1.8228904,1.8204708,1.8310406,1.8207468,1.8168923,1.9024869,1.9804186,11.115011,11.430289,10.632118,10.673426,10.933785,10.862781,10.690847,10.539407,12.086498,10.996017
E01002163,1.674214,1.5451149,1.5617521,1.5549589,1.5784607,1.5299106,1.5653148,1.6365638,1.6923972,8.349144,8.605295,7.955734,7.973899,8.18304,8.129852,7.985232,7.860347,9.145288,8.243092
E01002164,1.5204895,1.3774183,1.4018247,1.3930838,1.4252839,1.3534954,1.4121339,1.4739777,1.5216895,6.6703057,6.905492,6.316651,6.328074,6.5148535,6.472115,6.3378334,6.2223635,7.4020586,6.5744157
E01002165,1.6134505,1.4793117,1.4976925,1.4902611,1.5176647,1.4599047,1.5041543,1.5713197,1.6265062,7.685541,7.9383025,7.2991915,7.3160996,7.520934,7.472021,7.327476,7.2030416,8.472424,7.5816703
E01002166,1.6384317,1.5054233,1.5247543,1.5172771,1.5427856,1.4890262,1.5296862,1.598821,1.651544,7.958362,8.202974,7.576546,7.590779,7.7945166,7.7456703,7.6020613,7.480106,8.728104,7.8532357
E01002167,1.598343,1.4624043,1.4824413,1.474692,1.5028236,1.4428635,1.4894459,1.5558561,1.6088623,7.5205507,7.7669253,7.1428833,7.157805,7.3593063,7.3118887,7.169293,7.047253,8.292248,7.418684
E01002168,1.6489831,1.5156913,1.5368695,1.5295705,1.5539328,1.5023687,1.5412939,1.6116064,1.6607159,8.073596,8.307053,7.7007146,7.715768,7.9159155,7.8710465,7.726897,7.608912,8.821766,7.9712963
E01002169,1.7161967,1.591161,1.6048371,1.598819,1.6204166,1.5785927,1.606983,1.6804843,1.7406057,8.80764,9.072027,8.397308,8.419836,8.639964,8.587308,8.433357,8.302827,9.637583,8.699761
E01002170,1.6742381,1.5420946,1.564,1.5570911,1.579525,1.5322722,1.5673577,1.6395893,1.6864276,8.349407,8.574681,7.978772,7.9955773,8.194631,8.152044,8.007202,7.890828,9.084328,8.247497
E01002171,1.7052822,1.5781817,1.594652,1.5885167,1.6100435,1.5669371,1.5971093,1.6704754,1.7258488,8.688442,8.940467,8.292922,8.315089,8.526995,8.477783,8.327169,8.201992,9.486888,8.584194
E01002172,1.6466769,1.5151489,1.5325745,1.5254763,1.5509732,1.4983895,1.5375426,1.6068813,1.6627535,8.048409,8.301555,7.656695,7.674142,7.8836837,7.8336554,7.686553,7.561309,8.842572,7.9431753
E01002173,1.5963887,1.457716,1.4826722,1.4744284,1.5014243,1.4415876,1.4890101,1.5564342,1.6003283,7.4992075,7.719404,7.145251,7.1551247,7.344067,7.299899,7.1646056,7.0530763,8.205101,7.3984156
E01002174,1.5174454,1.3737112,1.3987818,1.3899418,1.4222469,1.3500832,1.4091369,1.4708792,1.5175835,6.6370616,6.867917,6.285464,6.2961287,6.4817786,6.4400525,6.3056016,6.191148,7.360129,6.5405865
E01002175,1.6780771,1.5489631,1.5657485,1.559167,1.5826688,1.5351475,1.5694296,1.6408203,1.6968583,8.391334,8.644301,7.9966917,8.016684,8.2288685,8.179064,8.029486,7.903229,9.190844,8.286722
E01002176,1.5409933,1.4004188,1.4227757,1.414496,1.4457538,1.3769621,1.4324229,1.4952973,1.5459776,6.89423,7.1386294,6.5313764,6.545777,6.737782,6.692627,6.5560327,6.4371495,7.6500835,6.7981873
E01002177,1.7276556,1.6036925,1.6166438,1.610738,1.631773,1.5915315,1.6182477,1.692397,1.7533983,8.932785,9.199049,8.518314,8.541019,8.763642,8.708891,8.554504,8.422843,9.768218,8.823253
E01002178,1.6563572,1.5258707,1.5426866,1.535899,1.5607128,1.5097073,1.5473536,1.6173245,1.6737204,8.154128,8.410233,7.7603326,7.7801123,7.9897547,7.940007,7.7920666,7.66652,8.954564,8.0497465
E01002179,2.7769356,2.7372966,2.7195258,2.729024,2.683934,2.8093286,2.6757712,2.819085,2.8952467,20.39206,20.689465,19.821661,19.910912,20.222301,20.152277,19.92775,19.77373,21.428524,20.257631
E01002181,2.2821221,2.2054124,2.1966047,2.1988304,2.1867566,2.2322311,2.174704,2.2840827,2.3625278,14.98816,15.298191,14.462286,14.520301,14.807744,14.729412,14.538971,14.383817,15.988515,14.857488
E01002182,2.1357803,2.041841,2.0474901,2.0475767,2.0413802,2.065714,2.0309813,2.13324,2.1903129,13.38995,13.640202,12.934023,12.982467,13.224508,13.164684,12.99329,12.864142,14.229894,13.269239
E01002183,1.6528641,1.522366,1.5391483,1.5326321,1.5575545,1.5059452,1.5442424,1.6139253,1.6703372,8.11598,8.374709,7.7240696,7.7468967,7.955358,7.9046545,7.758607,7.632275,8.920016,8.014729
E01002184,1.8683391,1.7555876,1.7646435,1.7604569,1.7725897,1.7540948,1.7598048,1.843314,1.9056693,10.4692,10.738685,10.0351515,10.063248,10.297219,10.2364645,10.076896,9.943266,11.323176,10.353701
E01002185,1.804178,1.687897,1.6957502,1.691207,1.7081555,1.6796101,1.6944852,1.7730669,1.840221,9.768492,10.05256,9.329069,9.359167,9.595493,9.536549,9.374409,9.235557,10.654833,9.656237
E01002186,2.1093292,2.018754,2.0152419,2.014713,2.0136604,2.0322077,2.0007687,2.0988111,2.1752486,13.101074,13.406187,12.603513,12.648335,12.922624,12.8498335,12.6683655,12.517287,14.076061,12.977031
E01002187,1.7465684,1.6253393,1.6359841,1.6307542,1.6508311,1.6133591,1.6372247,1.7123313,1.7764235,9.139333,9.418465,8.716531,8.744529,8.971196,8.9140005,8.7585945,8.623672,10.0033455,9.032185
E01002188,1.9717053,1.8701618,1.8708581,1.8685638,1.875537,1.8723673,1.8622577,1.9514158,2.0246289,11.598071,11.900029,11.123735,11.162397,11.418378,11.347847,11.178735,11.032343,12.537965,11.477722
E01002189,1.8736489,1.7620687,1.7698135,1.7660301,1.7779913,1.7599385,1.7650602,1.8488206,1.912824,10.527189,10.8043785,10.088139,10.119912,10.356047,10.291376,10.133414,9.998741,11.396239,10.412827
E01002190,1.8301636,1.7141051,1.7249081,1.7199343,1.7345289,1.7103759,1.7215581,1.8026115,1.8641366,10.052282,10.318211,9.627906,9.651245,9.882715,9.825648,9.665566,9.533205,10.899053,9.939537
E01002191,1.8305547,1.7154269,1.7243156,1.7200564,1.7347894,1.7104605,1.7216141,1.8024396,1.8663393,10.056555,10.331609,9.621834,9.652487,9.885551,9.826444,9.666169,9.531473,10.921547,9.943741
E01002192,1.8091999,1.6913675,1.7031262,1.6982508,1.7135142,1.6855975,1.7007802,1.78079,1.8398546,9.823337,10.087738,9.404665,9.430782,9.653852,9.592811,9.442108,9.313363,10.651091,9.711083
E01002193,1.8943948,1.7836033,1.7920569,1.7886425,1.7990732,1.7851133,1.7865236,1.8718201,1.9341658,10.7537565,11.022657,10.316109,10.349817,10.585641,10.52794,10.364244,10.230452,11.614177,10.640532
E01002194,1.7910134,1.6721756,1.6836371,1.6785308,1.6955634,1.6653333,1.68243,1.7608541,1.8223543,9.62472,9.893206,9.204924,9.230285,9.458358,9.4023905,9.2447605,9.112518,10.472382,9.515949
E01002195,1.7092359,1.5828395,1.5982547,1.5922242,1.6137111,1.5712553,1.6006191,1.6740245,1.7311862,8.731622,8.987679,8.329846,8.352785,8.566937,8.51836,8.364916,8.237747,9.541392,8.625698
E01002196,1.6136767,1.4787326,1.4987652,1.4911847,1.5182276,1.460861,1.5050241,1.5725645,1.6250324,7.688011,7.932432,7.3101864,7.3254905,7.5270643,7.481007,7.3368297,7.2155824,8.457374,7.5859976
E01002197,1.6766435,1.5480803,1.5636066,1.5570323,1.5809035,1.5330392,1.5674331,1.6384869,1.6967701,8.375677,8.635353,7.97474,7.99498,8.209643,8.159251,8.008014,7.879721,9.189942,8.269703
E01002198,1.8097457,1.6904231,1.7050451,1.6997359,1.7148496,1.6876541,1.7024587,1.7829077,1.837978,9.829297,10.078166,9.424332,9.445883,9.668396,9.612136,9.460161,9.334699,10.6319275,9.720555
E01002199,1.6787996,1.5509099,1.5654647,1.5591466,1.5830266,1.5353405,1.5694239,1.6404103,1.7001979,8.399224,8.664034,7.993784,8.016477,8.232765,8.180877,8.029425,7.8990993,9.224948,8.293404
E01002200,1.8020543,1.6836631,1.6953495,1.690246,1.7065691,1.6780721,1.6935147,1.7727512,1.8335296,9.745298,10.009645,9.324962,9.349396,9.578217,9.522096,9.363971,9.232376,10.586501,9.634718
E01002201,2.1265707,2.036501,2.0341144,2.0345209,2.0314658,2.0533512,2.0192215,2.1188092,2.1917512,13.28937,13.586073,12.796935,12.849726,13.116534,13.048514,12.866819,12.71876,14.244582,13.168591
E01002202,2.0671206,1.9715176,1.9722358,1.9709367,1.971356,1.9830414,1.958973,2.0550246,2.1242528,12.64011,12.927391,12.162747,12.203248,12.461904,12.387829,12.21887,12.076157,13.555304,12.51484
E01002203,1.763004,1.6425753,1.653178,1.6477537,1.6670481,1.6320909,1.6534054,1.7295872,1.7935392,9.318827,9.593172,8.89275,8.917367,9.147809,9.09002,8.932612,8.797518,10.178128,9.207578
E01002204,1.7552044,1.6332285,1.6457262,1.6402652,1.6594706,1.623844,1.6462054,1.722267,1.7829839,9.233647,9.498431,8.816377,8.841229,9.065286,9.012526,8.855179,8.72377,10.070339,9.124086
E01002206,1.4823962,1.3346692,1.3630624,1.3536099,1.3875039,1.310321,1.3747143,1.4346482,1.4767766,6.2542863,6.47218,5.919379,5.926733,6.103406,6.066415,5.9353995,5.8261356,6.9434175,6.160816
E01002207,1.8254762,1.7104523,1.7184244,1.7140378,1.729575,1.7043782,1.7160859,1.7961944,1.8624829,10.001091,10.281185,9.561455,9.591293,9.828765,9.769289,9.606715,9.468556,10.882166,9.8878355
E01002208,1.5252739,1.3821471,1.4072076,1.3984606,1.430201,1.3593831,1.4172235,1.4795308,1.5260118,6.7225566,6.9534245,6.37182,6.382742,6.5684037,6.527441,6.392569,6.2783093,7.4461966,6.627052
E01002209,2.0643287,1.9709435,1.967133,1.9663893,1.9680519,1.9791273,1.9547582,2.0496283,2.127323,12.609619,12.92157,12.11045,12.157013,12.42592,12.351048,12.17354,12.021791,13.586654,12.484179
E01002210,1.4392167,1.2886457,1.3176861,1.3080724,1.344492,1.2603295,1.3315616,1.3886269,1.4306513,5.782719,6.0056777,5.4543214,5.4637423,5.63498,5.596655,5.471309,5.362492,6.472396,5.6938105
E01002211,1.6517311,1.5210931,1.5375336,1.5306858,1.5560628,1.5042511,1.5425285,1.6119595,1.6694844,8.103607,8.361807,7.7075205,7.7271075,7.939113,7.888736,7.740175,7.6124697,8.911307,7.999094
E01002212,1.8935169,1.7828007,1.7907995,1.7869153,1.7977659,1.7832215,1.7849162,1.8699342,1.9335216,10.744169,11.014521,10.303222,10.332258,10.5714035,10.510161,10.346957,10.2114525,11.607597,10.626861
E01002214,1.6754695,1.5445082,1.5650494,1.557887,1.5803694,1.5327204,1.5680029,1.6401109,1.6893054,8.362856,8.599146,7.989527,8.003669,8.203826,8.156257,8.014143,7.896082,9.113715,8.259913
E01002215,1.6657724,1.5344156,1.5545812,1.5473909,1.5704296,1.521027,1.5579995,1.6293875,1.6792227,8.256953,8.496845,7.88224,7.896953,8.095576,8.046375,7.906559,7.788049,9.010753,8.153367
E01002216,1.7703815,1.6481872,1.6635438,1.6581621,1.675204,1.6417102,1.6627954,1.7407619,1.7948409,9.399397,9.650055,8.998988,9.023191,9.236632,9.18041,9.033597,8.910097,10.1914215,9.2915325
E01002217,1.7575872,1.6359224,1.6484622,1.6428883,1.6618592,1.6262957,1.6486316,1.7249395,1.7853956,9.259669,9.525737,8.844419,8.867899,9.091298,9.035563,8.881271,8.750693,10.094968,9.150169
E01002218,1.8189658,1.7025311,1.7125978,1.7077304,1.7233278,1.6972224,1.7101092,1.7901915,1.8532674,9.929991,10.200894,9.5017395,9.527164,9.760728,9.702047,9.5424385,9.40808,10.788059,9.817905
E01002219,2.0337439,1.9360125,1.9366796,1.9353057,1.938252,1.9455315,1.9254181,2.0189476,2.0905318,12.2756,12.567504,11.798335,11.840979,12.10138,12.0353565,11.858,11.712696,13.210953,12.155644
E01002220,1.7486283,1.6272929,1.6380551,1.6327158,1.6528093,1.6156436,1.6391433,1.7143635,1.7783546,9.161828,9.438266,8.737757,8.764473,8.99274,8.935468,8.779229,8.644145,10.0230665,9.052997
E01002221,1.5635711,1.421906,1.4491098,1.4406474,1.46914,1.404442,1.4569604,1.5225006,1.5635093,7.1408043,7.3564277,6.8012724,6.811665,6.9924726,6.95085,6.819925,6.711211,7.8291135,7.0459714
E01002222,1.5429789,1.4022253,1.4248245,1.4163772,1.4475663,1.3791366,1.4342253,1.497231,1.5475471,6.915914,7.15694,6.5523734,6.564904,6.7575207,6.7130604,6.5754175,6.4566307,7.66611,6.817652
