LSOA_code,predicted_risk,risk_score
E01002375,-0.43304348,6.7657046
E01002376,-0.6199788,4.3496547
E01002377,-0.4187116,6.9509373
E01002378,-0.00019586645,12.360055
E01002380,0.26756993,15.820801
E01002381,-0.29458287,8.555243
E01002383,-0.7044915,3.2573678
E01002384,-0.5352842,5.4442916
E01002385,-0.041417025,11.8272915
E01002387,-0.66543156,3.762199
E01002388,-0.74434,2.7423446
E01002390,-0.21315652,9.60764
E01002391,-0.08812263,11.223644
E01002392,-0.084174365,11.274673
E01002393,2.4503841,44.032642
E01002394,-0.09161887,11.178456
E01002395,0.6080021,20.220726
E01002396,1.5333881,32.1809
E01002397,-0.12937559,10.690469
E01002398,-0.53892195,5.397276
E01002399,-0.7106818,3.1773612
E01002401,-0.48406884,6.106226
E01002402,-0.44987562,6.548157
E01002403,0.5918449,20.011902
E01002404,-0.58064306,4.8580503
E01002405,-0.54220027,5.354905
E01002408,-0.57040286,4.9904
E01002409,-0.5515009,5.234699
E01002410,2.6368053,46.442047
E01002411,-0.63393736,4.1692467
E01002412,-0.04240737,11.814491
E01002413,-0.026370509,12.02176
E01002414,-0.5965286,4.652737
E01002416,-0.7008585,3.3043227
E01002417,-0.72592366,2.9803672
E01002419,1.1882815,27.720564
E01002420,-0.26601955,8.924411
E01002421,1.126643,26.923912
E01002422,0.041621365,12.900524
E01002423,-0.5339315,5.4617753
E01002427,-0.68858415,3.4629629
E01002428,0.024839545,12.683625
E01002429,-0.6163312,4.3967977
E01002430,-0.68510485,3.5079312
E01002435,-0.687693,3.4744804
E01002442,-0.6053683,4.538488
E01002444,2.1462326,40.101627
E01002445,-0.5233467,5.5985785
E01002446,0.2407212,15.473793
E01002447,0.37710288,17.236464
E01002448,0.63721913,20.598341
E01002449,1.3434072,29.725489
E01002450,-0.14277714,10.51726
E01002451,0.68185544,21.175245
E01002452,-0.014196908,12.179098
E01002454,0.054789312,13.070713
E01002455,-0.4922903,5.999968
E01002457,-0.52148,5.6227045
E01002459,0.77429163,22.36994
E01002460,-0.28456974,8.684657
E01002461,0.15288962,14.338613
E01002463,-0.0024392065,12.331061
E01002465,0.027793417,12.721804
E01002466,-0.5887258,4.7535844
E01002467,0.017608466,12.590168
E01002469,-0.617466,4.3821316
E01002470,-0.47180524,6.2647276
E01002471,-0.6231406,4.30879
E01002473,-0.44181195,6.652376
E01002475,-0.013303561,12.190644
E01002477,-0.6303568,4.2155237
E01002481,-0.5293471,5.5210257
E01002483,-0.5790817,4.87823
E01002485,1.536881,32.226048
E01002487,-0.27850708,8.763016
E01002488,0.8257897,23.035528
E01002489,-0.4580368,6.442678
E01002490,0.090136155,13.527553
E01002493,-0.028749792,11.99101
E01002494,-0.5494212,5.261578
E01002495,-0.35751837,7.7418313
E01002496,-0.72450876,2.9986541
E01002497,0.11115176,13.799171
E01002499,-0.21494316,9.584548
E01002502,-0.6188618,4.364091
E01002503,-0.1730107,10.126505
E01002505,-0.7088456,3.2010927
E01002506,2.2515924,41.463356
E01002507,0.046436325,12.962754
E01002508,0.10675987,13.742407
E01002509,0.011128949,12.506424
E01002511,-0.5632759,5.082513
E01002512,-0.5838186,4.8170075
E01002513,-0.21824121,9.541922
E01002514,-0.55281323,5.2177377
E01002518,-0.52643025,5.558725
E01002519,0.6029294,20.155163
E01002520,0.1052786,13.723262
E01002521,2.27469,41.76188
E01002523,-0.6318853,4.195769
E01002525,-0.06475108,11.52571
E01002527,0.77574575,22.388733
E01002528,-0.09911623,11.081557
E01002529,-0.65029037,3.957892
E01002530,0.83502495,23.154888
E01002531,0.7334033,21.841476
E01002533,-0.5828452,4.8295884
E01002535,0.19103743,14.831656
E01002536,-0.6382221,4.113868
E01002537,-0.6856935,3.500323
E01002541,0.008176604,12.468266
E01002542,-0.013740404,12.1849985
E01002543,-0.10346471,11.025354
E01002545,-0.5104393,5.765401
E01002546,0.8592664,23.468199
E01002547,-0.62923384,4.230037
E01002548,0.0785926,13.37836
E01002549,0.5238418,19.132994
E01002550,-0.16523376,10.227018
E01002551,-0.17772403,10.065588
E01002553,2.3814929,43.142254
E01002555,-0.50022286,5.897443
E01002559,-0.40458497,7.133518
E01002561,-0.491187,6.014227
E01002565,-0.52363265,5.594883
E01002569,2.2262626,41.135975
E01002570,-0.7111521,3.171283
E01002571,-0.10139332,11.052126
E01002573,0.7722186,22.343145
E01002575,0.03395298,12.801414
E01002577,-0.19317159,9.865936
E01002578,1.4066521,30.542898
E01002580,-0.64969033,3.9656467
E01002581,-0.3166418,8.270142
E01002582,-0.55874133,5.1411195
E01002583,-0.6001084,4.60647
E01002584,-0.4783828,6.1797156
E01002585,0.03961017,12.874529
E01002586,0.5345868,19.271868
E01002587,-0.25558114,9.059322
E01002588,-0.4409945,6.662942
E01002589,-0.5282027,5.5358167
E01002590,-0.56796545,5.021902
E01002592,0.79770815,22.672586
E01002593,-0.47857094,6.177284
E01002594,-0.07603931,11.379815
E01002596,-0.636353,4.1380253
E01002598,-0.37427676,7.525237
E01002604,0.14810415,14.276762
E01002605,0.7104216,21.544449
E01002606,-0.6817959,3.5506978
E01002607,-0.11917905,10.822253
E01002609,-0.62661767,4.26385
E01002613,0.107005455,13.745581
E01002614,-0.42724392,6.840662
E01002615,-0.4677645,6.316952
E01002616,0.6826693,21.185762
E01002618,0.69510025,21.346428
E01002619,0.21334153,15.1199255
E01002620,0.9286324,24.36472
E01002621,-0.009733742,12.236783
E01002622,-0.5081098,5.7955084
E01002624,0.124182425,13.967586
E01002625,-0.05764901,11.6175
E01002626,0.6975509,21.378101
E01002627,-0.69914377,3.3264847
E01002628,-0.0025063958,12.3301935
E01002629,1.7131026,34.503628
E01002630,-0.513557,5.7251053
E01002632,-0.7330922,2.8877175
E01002633,0.0869583,13.486483
E01002636,-0.59486467,4.674243
E01002637,-0.60225284,4.578754
E01002639,-0.762428,2.5085661
E01002641,-0.5679598,5.0219755
E01002643,-0.6252394,4.281664
E01002645,-0.5103537,5.766507
E01002646,-0.7017158,3.293242
E01002647,-0.57498014,4.931241
E01002649,-0.27190423,8.848353
E01002650,-0.5885156,4.756302
E01002651,-0.7236448,3.0098205
E01002654,-0.53066677,5.50397
E01002655,0.09803799,13.629683
E01002656,-0.6794952,3.5804327
E01002657,0.08008586,13.397657
E01002660,-0.109156765,10.951787
E01002661,-0.59884477,4.622802
E01002665,-0.6558184,3.8864446
E01002666,-0.6739383,3.6522536
E01002667,-0.5012814,5.8837624
E01002668,3.088383,52.278473
E01002670,-0.618041,4.3746996
E01002671,-0.6750723,3.637597
E01002672,-0.66239,3.8015099
E01002674,-0.15713239,10.331725
E01002675,-0.68855464,3.4633439
E01002676,-0.4296359,6.809746
E01002677,0.08032945,13.400806
E01002678,0.14566764,14.245272
E01002679,0.07063567,13.275519
E01002682,-0.7189148,3.0709534
E01002686,-0.27386123,8.82306
E01002687,-0.73812443,2.822678
E01002689,-0.08859613,11.217525
E01002690,-0.5225731,5.608577
E01002691,-0.67415696,3.6494274
E01002692,0.20132314,14.964592
E01002693,0.70781314,21.510735
E01002695,-0.59334147,4.693929
E01002696,0.87701035,23.69753
E01002699,-0.61160475,4.457885
E01002701,-0.6362129,4.1398363
E01002703,-0.1229311,10.77376
E01002704,0.5344933,19.270658
E01002706,-0.021902552,12.079506
E01002708,-0.048184685,11.739822
E01002709,-0.7665366,2.4554644
E01002712,0.07436094,13.323667
E01002714,-0.7362334,2.8471184
E01002715,-0.6922138,3.4160516
E01002716,-0.63983047,4.0930805
E01002718,0.8895874,23.860083
E01002719,0.6829789,21.189766
E01002721,-0.6944786,3.3867803
E01002722,-0.58121747,4.8506265
E01002723,1.5632448,32.566788
E01002724,2.3992977,43.372375
E01002725,-0.6771605,3.610608
E01002726,-0.07541831,11.38784
E01002727,-0.6273501,4.254384
E01002728,-0.65701354,3.870998
E01002730,1.460382,31.237333
E01002732,-0.13544282,10.612053
E01002733,0.78235173,22.474113
E01002734,-0.5900854,4.7360125
E01002735,-0.04560034,11.773224
E01002737,-0.18844873,9.926976
E01002738,0.78372884,22.49191
E01002739,0.17957903,14.683561
E01002740,-0.5417651,5.3605294
E01002742,1.4962003,31.700268
E01002743,-0.82397735,1.7130697
E01002744,-0.024899272,12.040776
E01002745,-0.19815274,9.801557
E01002747,1.6720686,33.97328
E01002748,-0.62166256,4.3278923
E01002749,-0.25518864,9.064394
E01002751,-0.6757745,3.628521
E01002752,-0.22478485,9.457349
E01002753,-0.67129046,3.6864753
E01002754,-0.5935999,4.690589
E01002756,-0.02624998,12.023317
E01002757,-0.5907031,4.728029
E01002759,0.8563994,23.431143
E01002762,-0.020414678,12.098737
E01002763,0.676493,21.105938
E01002764,-0.09785866,11.09781
E01002767,-0.560598,5.1171227
E01002768,-0.600212,4.605131
E01002770,-0.6115038,4.45919
E01002771,-0.060544513,11.580077
E01002772,0.0031658355,12.403503
E01002774,-0.5170805,5.6795664
E01002777,-0.15551646,10.35261
E01002778,-0.522091,5.614808
E01002779,-0.52911377,5.5240417
E01002780,-0.65532285,3.8928494
E01002784,-0.056430183,11.633254
E01002785,0.79215133,22.600767
E01002787,-0.4930465,5.9901943
E01002788,0.62952316,20.498875
E01002790,-0.52531016,5.5732017
E01002791,-0.076257594,11.376993
E01002792,-0.53909385,5.395054
E01002793,-0.17969775,10.040078
E01002794,2.870713,49.465195
E01002795,-0.12095208,10.799338
E01002797,0.73107076,21.81133
E01002798,-0.055284165,11.648066
E01002799,-0.57797974,4.8924723
E01002800,-0.6633409,3.7892194
E01002801,-0.7382423,2.8211544
E01002802,-0.1978981,9.804848
E01002804,-0.6317015,4.1981435
E01002805,0.11731029,13.878767
E01002806,-0.11603833,10.862846
E01002808,0.019198434,12.610717
E01002809,-0.0674805,11.490433
E01002810,-0.20453371,9.719086
E01002812,-0.1951459,9.840419
E01002813,-0.58537376,4.796908
E01002814,-0.06955847,11.463576
E01002815,0.78016084,22.445797
E01002816,-0.7000828,3.3143482
E01002817,-0.5947731,4.675426
E01002819,0.4163374,17.74355
E01002821,-0.30261296,8.451457
E01002823,-0.24269146,9.225915
E01002826,1.4032887,30.499428
E01002827,-0.15080431,10.413512
E01002828,-0.5855825,4.7942104
E01002829,0.74691284,22.01608
E01002831,0.015069911,12.557358
E01002832,1.4557207,31.177088
E01002834,-0.69138384,3.4267778
E01002835,-0.03879773,11.861144
E01002836,-0.26727045,8.908243
E01002839,-0.64272004,4.0557346
E01002840,-0.56430805,5.0691724
E01002841,-0.54640126,5.300609
E01002844,-0.585273,4.79821
E01002845,-0.63259006,4.18666
E01002847,-0.69165814,3.423233
E01002848,-0.6229684,4.3110156
E01002850,-0.70241404,3.284218
E01002851,-0.59881014,4.623249
E01002852,1.9413953,37.454205
E01002853,-0.62691027,4.2600684
E01002854,0.7249758,21.732557
E01002855,-0.58499193,4.801843
E01002856,-0.583009,4.8274713
E01002858,-0.6059844,4.5305257
E01002860,0.7115482,21.55901
E01002861,-0.1788982,10.050412
E01002864,-0.42828667,6.8271847
E01002867,-0.53218836,5.4843044
E01002868,-0.4742782,6.232765
E01002869,-0.18373397,9.987911
E01002871,0.42235103,17.821274
E01002872,-0.5716139,4.9747477
E01002873,-0.542539,5.3505273
E01002874,-0.1421206,10.525745
E01002875,0.35886723,17.000774
E01002876,0.9093584,24.115612
E01002877,-0.5836063,4.8197517
E01002878,0.61535203,20.31572
E01002881,-0.6404977,4.0844574
E01002882,0.07013974,13.269109
E01002883,-0.0873041,11.234222
E01002884,-0.8072049,1.9298457
E01002885,-0.5886361,4.754744
E01002886,0.028478676,12.7306595
E01002887,0.0197958,12.618438
E01002889,-0.68521476,3.5065103
E01002890,-0.23641142,9.307081
E01002894,-0.69574213,3.3704493
E01002897,-0.023256099,12.062013
E01002898,0.026408846,12.703909
E01002906,-0.5303757,5.507732
E01002909,-0.15106043,10.410202
E01002910,-0.4883187,6.0512986
E01002911,-0.70599437,3.2379436
E01002912,-0.68760175,3.4756596
E01002914,0.9117309,24.146275
E01002916,-0.51013875,5.7692847
E01002918,-0.70450175,3.257235
E01002919,1.4102213,30.58903
E01002920,-0.6691054,3.714716
E01002923,-0.11146911,10.921902
E01002924,-0.6730178,3.6641505
E01002925,-0.68396574,3.5226536
E01002926,-0.1009708,11.057587
E01002927,-0.12510712,10.745636
E01002930,-0.011566764,12.213092
E01002934,-0.6974065,3.3489385
E01002935,-0.6249364,4.2855797
E01002938,-0.2694355,8.88026
E01002944,-0.57677275,4.908072
E01002952,-0.0018040147,12.339271
E01002953,-0.7471731,2.7057285
E01002955,1.6189268,33.28645
E01002956,0.8050376,22.767315
E01002960,-0.61586326,4.402846
E01002961,-0.827164,1.6718838
E01002962,-0.7893522,2.1605837
E01002963,-0.5245075,5.5835752
E01002964,-0.55725586,5.160319
E01002965,-0.81774193,1.7936597
E01002967,-0.59244686,4.7054915
E01002968,1.3574696,29.907238
E01002970,-0.6298904,4.221552
E01002975,-0.26073232,8.992744
E01002976,-0.5845679,4.8073235
E01002978,-0.06761248,11.488728
E01002980,0.9581819,24.746634
E01002981,-0.70006907,3.3145256
E01002982,0.7848741,22.506712
E01002983,-0.5017839,5.8772674
E01002984,0.6713808,21.039865
E01002985,0.015138933,12.55825
E01002986,0.7389641,21.913347
E01002987,-0.5552584,5.186135
E01002990,-0.7356569,2.8545694
E01002991,-0.6864102,3.49106
E01002993,-0.1708167,10.154861
E01002998,-0.5081127,5.79547
E01002999,-0.69049525,3.4382627
E01003000,-0.60848236,4.4982405
E01003001,-0.5768322,4.907304
E01003003,2.9589005,50.604977
E01003006,-0.58892435,4.7510185
E01003008,-0.71039236,3.181102
E01003011,0.6229738,20.414227
E01003014,-0.6616655,3.8108735
E01003016,-0.6818954,3.5494118
E01003017,-0.24963418,9.136183
E01003018,-0.2709813,8.860282
E01003019,-0.13694212,10.592675
E01003021,-0.5895327,4.7431564
E01003022,-0.12151674,10.79204
E01003023,-0.67866963,3.591103
E01003024,-0.5843086,4.8106747
E01003026,0.12273393,13.948864
E01003027,-0.60035837,4.603239
E01003029,-0.00034721754,12.358099
E01003030,-0.6792983,3.5829782
E01003031,-0.6511449,3.9468472
E01003032,-0.5297642,5.515636
E01003035,0.73343277,21.841858
E01003037,-0.46801597,6.3137016
E01003038,0.5016546,18.846235
E01003039,0.8417805,23.2422
E01003041,-0.66557187,3.7603855
E01003042,0.8239689,23.011993
E01003043,-0.07240368,11.426804
E01003045,-0.54160374,5.362615
E01003046,-0.65234023,3.9313984
E01003050,-0.57470983,4.9347343
E01003051,-0.6200353,4.348924
E01003052,-0.59446186,4.679449
E01003053,0.60713303,20.209494
E01003054,-0.5833632,4.8228936
E01003055,-0.56676245,5.0374503
E01003056,-0.086093225,11.249872
E01003057,-0.0064557698,12.279149
E01003058,-0.7581425,2.5639544
E01003059,-0.7296572,2.9321134
E01003060,-0.61588734,4.4025345
E01003061,-0.32432738,8.170809
E01003062,-0.1145932,10.881524
E01003064,-0.6764061,3.6203585
E01003065,-0.6102673,4.475171
E01003067,-0.20690143,9.688484
E01003069,-0.028839415,11.989851
E01003074,-0.036913835,11.885493
E01003076,0.048765756,12.992861
E01003077,0.76142263,22.203613
E01003079,-0.44276595,6.640047
E01003082,-0.5705779,4.9881372
E01003083,-0.58066326,4.857789
E01003084,-0.665614,3.759841
E01003087,-0.26935548,8.881294
E01003088,-0.6301678,4.2179666
E01003089,-0.75500417,2.6045156
E01003091,-0.83693624,1.5455823
E01003092,-0.5176021,5.672825
E01003093,-0.0781579,11.352432
E01003096,-0.53404355,5.4603267
E01003099,-0.08577321,11.254008
E01003105,-0.69451547,3.3863034
E01003110,-0.6838641,3.523967
E01003113,1.3624129,29.971128
E01003114,-0.5566708,5.1678805
E01003115,-0.70253855,3.2826087
E01003116,-0.70593935,3.2386549
E01003117,-0.6592133,3.842567
E01003118,1.2112601,28.017551
E01003119,-0.8170379,1.802759
E01003120,-0.77714634,2.3183384
E01003126,-0.759077,2.5518758
E01003130,-0.68280756,3.5376225
E01003132,0.21497215,15.141
E01003133,4.235437,67.10361
E01003134,-0.6680429,3.7284486
E01003135,-0.70694363,3.225675
E01003139,-0.07600767,11.380224
E01003140,1.8484883,36.25342
E01003142,-0.0014656018,12.343644
E01003144,0.5114567,18.972923
E01003145,2.415712,43.584522
E01003146,0.79504675,22.63819
E01003147,-0.7985222,2.0420659
E01003148,-0.69204533,3.4182289
E01003149,-0.6707617,3.6933093
E01003150,-0.5970134,4.646471
E01003152,-0.6454657,4.020249
E01003153,0.89518124,23.93238
E01003155,-0.6422132,4.062285
E01003156,-0.69163954,3.4234734
E01003157,0.7901458,22.574846
E01003158,-0.73139906,2.9096003
E01003159,-0.09808612,11.094871
E01003160,-0.70483214,3.2529652
E01003161,-0.61744106,4.3824534
E01003163,-0.073949724,11.406821
E01003165,-0.6416576,4.069466
E01003166,-0.044321083,11.789758
E01003167,0.5348027,19.27466
E01003169,-0.3790668,7.4633284
E01003170,-0.68510777,3.507893
E01003171,-0.7560807,2.590602
E01003172,1.3270099,29.513561
E01003174,-0.7279483,2.9541996
E01003175,-0.32441553,8.16967
E01003176,-0.037838936,11.873536
E01003177,-0.7368349,2.839345
E01003180,-0.046980523,11.755386
E01003183,0.7614213,22.203596
E01003185,-0.85866815,1.2647076
E01003186,-0.6376611,4.121119
E01003187,-0.6847982,3.5118945
E01003189,-0.7124287,3.1547832
E01003190,-0.036381133,11.892378
E01003191,-0.5535976,5.2075996
E01003192,1.8075044,35.723724
E01003193,-0.64897865,3.974845
E01003194,0.43580696,17.995184
E01003196,-0.6188519,4.3642187
E01003199,-0.58554906,4.7946424
E01003200,-0.59628147,4.655931
E01003201,-0.7154667,3.1155188
E01003203,-0.3978753,7.220237
E01003204,-0.086237825,11.248004
E01003207,-0.16486023,10.231846
E01003209,-0.6600945,3.831178
E01003210,-0.42278334,6.898312
E01003211,1.0044125,25.344143
E01003212,0.7561292,22.135199
E01003213,1.5745289,32.71263
E01003214,0.27684608,15.940692
E01003215,0.84048283,23.225428
E01003216,1.3548653,29.873579
E01003217,-0.3059319,8.408562
E01003219,-0.6591737,3.8430784
E01003220,-0.5592699,5.1342883
E01003221,-0.7178644,3.0845294
E01003223,-0.586827,4.778126
E01003226,-0.054465503,11.658647
E01003228,-0.41970012,6.938162
E01003229,0.18794554,14.791695
E01003230,0.8935192,23.9109
E01003231,1.7369189,34.811443
E01003232,-0.7326574,2.8933372
E01003233,-0.65891683,3.8463988
E01003235,0.09324372,13.567718
E01003236,-0.102191225,11.041814
E01003237,0.7104231,21.544468
E01003238,-0.0031190421,12.322274
E01003239,0.005925024,12.439164
E01003240,-0.5703943,4.990511
E01003241,-0.62768245,4.250088
E01003243,-0.024101106,12.051091
E01003244,-0.61139673,4.4605737
E01003245,-0.7537894,2.6202154
E01003247,-0.094309725,11.143678
E01003248,-0.02248036,12.072039
E01003249,-0.6062169,4.52752
E01003251,-0.6259541,4.2724266
E01003252,-0.6901197,3.4431167
E01003253,-0.14726812,10.459216
E01003254,-0.090729974,11.189945
E01003255,-0.15882175,10.309891
E01003256,2.8993466,49.835266
E01003257,-0.5764225,4.9125986
E01003258,0.03926365,12.870051
E01003259,0.9987891,25.271463
E01003262,0.6297545,20.501865
E01003263,0.056325726,13.09057
E01003264,-0.07810371,11.353133
E01003265,-0.64691925,4.0014615
E01003266,-0.06825816,11.480382
E01003267,0.9451214,24.577831
E01003268,-0.0134580415,12.188648
E01003270,-0.6275891,4.2512946
E01003271,-0.8164156,1.8108016
E01003272,-0.013939744,12.182422
E01003273,-0.3392793,7.9775624
E01003274,-0.7698337,2.4128509
E01003276,1.7804482,35.374035
E01003277,2.5551345,45.38649
E01003278,-0.29202878,8.588253
E01003280,-0.008644721,12.250857
E01003281,-0.5427791,5.347424
E01003282,-0.6227375,4.313999
E01003283,-0.7544248,2.6120033
E01003284,-0.10291552,11.032453
E01003285,0.090445615,13.531552
E01003287,0.06262908,13.172038
E01003290,0.6625048,20.925146
E01003292,-0.740871,2.78718
E01003293,-0.24015439,9.258705
E01003295,-0.6082893,4.5007358
E01003297,0.6079397,20.219921
E01003299,0.8283159,23.068178
E01003300,-0.24575344,9.186339
E01003301,2.3904366,43.25785
E01003302,-0.64474577,4.029553
E01003303,1.7497963,34.977875
E01003304,0.8532225,23.390083
E01003307,-0.5976217,4.63861
E01003308,1.6010131,33.05492
E01003309,2.4348042,43.83128
E01003310,0.8254558,23.031212
E01003312,-0.64455605,4.032005
E01003313,-0.03526833,11.90676
E01003314,-0.6883445,3.4660604
E01003315,1.5337822,32.185997
E01003318,3.2782376,54.73225
E01003320,-0.6604326,3.8268085
E01003321,-0.6611291,3.817806
E01003322,-0.71195066,3.1609616
E01003323,-0.68899703,3.4576263
E01003325,-0.6685672,3.7216728
E01003327,-0.7202542,3.0536425
E01003328,-0.55258286,5.220715
E01003329,0.9731224,24.939734
E01003330,-0.599854,4.609758
E01003331,1.424178,30.769411
E01003332,-0.373213,7.5389853
E01003333,1.7355256,34.793434
E01003334,-0.35109106,7.8249006
E01003335,-0.654619,3.9019465
E01003336,-0.7480129,2.6948743
E01003337,-0.5966737,4.6508613
E01003338,-0.38086614,7.440072
E01003339,-0.6889556,3.4581616
E01003340,-0.86701417,1.1568393
E01003341,-0.6401986,4.088323
E01003344,1.637173,33.52227
E01003345,-0.64635205,4.008793
E01003346,-0.43538612,6.735428
E01003347,-0.692806,3.4083974
E01003349,-0.04074198,11.836016
E01003351,-0.57794017,4.8929834
E01003352,-0.7750989,2.3448002
E01003353,-0.5296017,5.5177355
E01003354,-0.06651647,11.502893
E01003355,-0.07674301,11.37072
E01003356,1.3944446,30.385122
E01003358,-0.78449035,2.2234206
E01003359,-0.5061932,5.820279
E01003361,-0.11239634,10.909917
E01003365,0.6936196,21.327291
E01003368,-0.576301,4.9141693
E01003370,0.91429937,24.179472
E01003371,-0.68502957,3.5089042
E01003373,0.1409904,14.18482
E01003374,-0.6216561,4.3279757
E01003375,0.066364504,13.220316
E01003376,-0.55496925,5.1898723
E01003377,-0.79744816,2.0559468
E01003378,0.6502199,20.76637
E01003381,-0.55132365,5.2369895
E01003383,-0.6280687,4.245096
E01003384,0.032937586,12.78829
E01003387,-0.31342307,8.311742
E01003390,-0.75177747,2.646219
E01003392,-0.60909647,4.490303
E01003393,-0.08631777,11.24697
E01003394,2.288668,41.942535
E01003395,-0.64127445,4.074418
E01003396,-0.65286785,3.924579
E01003397,-0.21779144,9.547736
E01003398,0.80089676,22.713797
E01003399,-0.7604381,2.5342846
E01003400,0.7730992,22.354528
E01003401,-0.5774801,4.8989305
E01003402,-0.10450923,11.011854
E01003403,0.82770723,23.060312
E01003405,0.1299828,14.042552
E01003407,-0.6881178,3.4689898
E01003408,0.052350894,13.039199
E01003409,0.8518847,23.372793
E01003411,0.84914994,23.337448
E01003412,-0.037365474,11.879656
E01003413,-0.2742548,8.817973
E01003414,-0.26497617,8.937895
E01003415,0.8367996,23.177826
E01003417,-0.66595197,3.755473
E01003419,-0.7579088,2.5669742
E01003420,-0.19447605,9.849076
E01003422,-0.6013725,4.590132
E01003423,-0.7395789,2.8038795
E01003424,0.8103386,22.835829
E01003426,-0.65071803,3.9523642
E01003427,-0.7383108,2.820269
E01003429,-0.26094052,8.990054
E01003431,-0.10940284,10.9486065
E01003433,-0.7129369,3.1482153
E01003434,-0.032690547,11.940077
E01003435,1.6127582,33.206722
E01003436,-0.16866857,10.182625
E01003437,1.4934263,31.664415
E01003439,-0.47905627,6.171011
E01003440,-0.5506969,5.24509
E01003441,0.059723534,13.134485
E01003442,0.00058970787,12.370209
E01003443,0.75624233,22.136662
E01003444,-0.6148961,4.4153457
E01003445,-0.5889656,4.7504854
E01003446,-0.6053926,4.538174
E01003447,-0.599597,4.61308
E01003449,-0.76509136,2.4741433
E01003450,-0.60590744,4.53152
E01003455,-0.29269487,8.579644
E01003456,-0.085940026,11.251853
E01003457,-0.5471548,5.29087
E01003461,0.6708891,21.03351
E01003462,-0.63479155,4.1582065
E01003463,0.0027608592,12.39827
E01003464,-0.55938125,5.132849
E01003466,-0.7225883,3.0234752
E01003467,-0.67239594,3.6721878
E01003468,-0.17604852,10.087243
E01003469,-0.541624,5.3623533
E01003470,-0.052977048,11.677883
E01003471,0.6530128,20.802467
E01003477,-0.6323527,4.1897273
E01003478,-0.7126,3.1525693
E01003480,-0.06090299,11.575444
E01003481,0.4868099,18.654375
E01003483,-0.6168143,4.390554
E01003484,-0.7991928,2.0333984
E01003485,1.0424675,25.835985
E01003486,-0.53996134,5.383842
E01003488,0.86258155,23.511045
E01003490,-0.12031407,10.807584
E01003491,-0.27611974,8.79387
E01003492,-0.3545318,7.7804303
E01003494,0.8314252,23.108364
E01003495,0.5054296,18.895023
E01003496,-0.4967229,5.9426785
E01003497,0.7465024,22.010778
E01003498,-0.6457916,4.016036
E01003499,2.7748463,48.226162
E01003500,-0.41920215,6.9445977
E01003501,0.77629435,22.395823
E01003502,-0.61459684,4.4192133
E01003503,-0.6751438,3.636673
E01003507,-0.09460362,11.13988
E01003508,0.16953638,14.553764
E01003513,-0.6158342,4.4032216
E01003514,-0.42798647,6.8310647
E01003515,-0.49824503,5.9230056
E01003517,-0.6010741,4.5939884
E01003518,0.42682114,17.879047
E01003519,-0.6837665,3.5252287
E01003520,0.88661313,23.821644
E01003521,-0.34215137,7.940443
E01003523,0.025255745,12.689005
E01003524,-0.7499287,2.6701133
E01003525,-0.68081236,3.5634093
E01003526,1.029711,25.671116
E01003527,0.18501097,14.753766
E01003528,-0.6830801,3.5341003
E01003529,-0.009969695,12.233732
E01003532,-0.50062037,5.8923054
E01003533,-0.7416079,2.7776558
E01003534,1.2674524,28.743807
E01003535,-0.12629068,10.73034
E01003536,-0.21170107,9.626451
E01003537,-0.7116785,3.1644793
E01003538,-0.72310406,3.0168092
E01003539,2.556628,45.405792
E01003540,-0.5878413,4.7650166
E01003541,-0.6608298,3.8216748
E01003542,-0.6840309,3.5218115
E01003543,-0.6755826,3.6310017
E01003544,-0.2136696,9.601008
E01003545,0.85404396,23.400702
E01003546,0.5842403,19.913616
E01003547,0.4379165,18.02245
E01003548,4.208024,66.749306
E01003549,2.963397,50.66309
E01003550,-0.69529307,3.376253
E01003551,-0.642191,4.062572
E01003552,-0.60539734,4.5381126
E01003553,-0.76568264,2.4665012
E01003554,0.2258985,15.282218
E01003556,-0.63959706,4.0960975
E01003557,0.22746918,15.302518
E01003558,-0.6151719,4.4117813
E01003559,1.5966085,32.997997
E01003561,-0.11830559,10.833544
E01003562,-0.66692233,3.7429314
E01003564,-0.2128788,9.61123
E01003566,-0.21248256,9.61635
E01003570,-0.6497453,3.9649367
E01003572,-0.6349124,4.156645
E01003574,-0.102770984,11.03432
E01003575,-0.5733444,4.952382
E01003576,-0.55763847,5.1553736
E01003578,0.8035921,22.748632
E01003579,0.13781412,14.143769
E01003580,0.7508881,22.067461
E01003581,0.046651162,12.965531
E01003582,-0.0036236774,12.315752
E01003583,-0.6799175,3.5749748
E01003584,-0.58429635,4.810833
E01003586,-0.06266546,11.552666
E01003587,-0.49448118,5.971652
E01003589,-0.11166773,10.919334
E01003591,-0.013903206,12.182895
E01003592,-0.22211719,9.491827
E01003593,-0.5426618,5.3489404
E01003594,-0.30868992,8.372916
E01003595,-0.17576677,10.090884
E01003596,-0.6623966,3.8014245
E01003597,-0.6685214,3.7222643
E01003598,-0.6565537,3.8769412
E01003601,0.0059832577,12.439917
E01003602,-0.13374609,10.633982
E01003603,0.6359475,20.581907
E01003604,-0.04345846,11.800907
E01003605,0.8521271,23.375927
E01003607,0.07157974,13.287722
E01003611,0.10214254,13.682731
E01003615,2.7277176,47.617046
E01003616,0.05041696,13.014203
E01003618,-0.5785467,4.8851447
E01003619,0.73523855,21.865198
E01003621,0.10059536,13.662735
