LSOA_code,predicted_risk,risk_score
E01002525,0.06413336,12.950813
E01002527,1.0001831,26.953102
E01002528,0.06413336,12.950813
E01002529,-0.8016257,0.0
E01002530,1.0001831,26.953102
E01002531,1.0001831,26.953102
E01002533,-0.8016257,0.0
E01002535,0.06413336,12.950813
E01002536,-0.8016257,0.0
E01002537,-0.8016257,0.0
E01002541,0.06413336,12.950813
E01002542,0.06413336,12.950813
E01002543,0.06413336,12.950813
E01002545,-0.8016257,0.0
E01002546,1.0001831,26.953102
E01002547,-0.8016257,0.0
E01002548,0.06413336,12.950813
E01002549,1.0001831,26.953102
E01002550,0.06413336,12.950813
E01002551,0.06413336,12.950813
E01002553,2.7802129,53.58041
E01002555,-0.8016257,0.0
E01002559,-0.8016257,0.0
E01002561,-0.8016257,0.0
E01002565,-0.8016257,0.0
E01002569,2.7802129,53.58041
E01002570,-0.8016257,0.0
E01002571,0.06413336,12.950813
E01002573,1.0001831,26.953102
E01002575,0.06413336,12.950813
E01002577,0.06413336,12.950813
E01002578,1.8648496,39.887573
E01002580,-0.8016257,0.0
E01002581,0.06413336,12.950813
E01002582,-0.8016257,0.0
E01002583,-0.8016257,0.0
E01002584,-0.8016257,0.0
E01002585,0.06413336,12.950813
E01002586,1.0001831,26.953102
E01002587,0.06413336,12.950813
E01002588,-0.8016257,0.0
E01002589,-0.8016257,0.0
E01002590,-0.8016257,0.0
E01002592,1.0001831,26.953102
E01002593,-0.8016257,0.0
E01002594,0.06413336,12.950813
E01002596,-0.8016257,0.0
E01002598,-0.8016257,0.0
E01002604,0.06413336,12.950813
E01002605,1.0001831,26.953102
E01002606,-0.8016257,0.0
E01002607,0.06413336,12.950813
E01002609,-0.8016257,0.0
E01002613,0.06413336,12.950813
E01002614,-0.8016257,0.0
E01002615,-0.8016257,0.0
E01002616,1.0001831,26.953102
E01002618,1.0001831,26.953102
E01002619,0.06413336,12.950813
E01002620,1.0001831,26.953102
E01002621,0.06413336,12.950813
E01002622,-0.8016257,0.0
E01002624,0.06413336,12.950813
E01002625,0.06413336,12.950813
E01002626,1.0001831,26.953102
E01002627,-0.8016257,0.0
E01002628,0.06413336,12.950813
E01002629,2.7802129,53.58041
E01002630,-0.8016257,0.0
E01002632,-0.8016257,0.0
E01002633,0.06413336,12.950813
E01002636,-0.8016257,0.0
E01002637,-0.8016257,0.0
E01002639,-0.8016257,0.0
E01002641,-0.8016257,0.0
E01002643,-0.8016257,0.0
E01002645,-0.8016257,0.0
E01002646,-0.8016257,0.0
E01002647,-0.8016257,0.0
E01002649,0.06413336,12.950813
E01002650,-0.8016257,0.0
E01002651,-0.8016257,0.0
E01002654,-0.8016257,0.0
E01002655,0.06413336,12.950813
E01002656,-0.8016257,0.0
E01002657,0.06413336,12.950813
E01002660,0.06413336,12.950813
E01002661,-0.8016257,0.0
E01002665,-0.8016257,0.0
E01002666,-0.8016257,0.0
E01002667,-0.8016257,0.0
E01002668,3.6252582,66.22136
E01002670,-0.8016257,0.0
E01002671,-0.8016257,0.0
E01002672,-0.8016257,0.0
E01002674,0.06413336,12.950813
E01002675,-0.8016257,0.0
E01002676,-0.8016257,0.0
E01002677,0.06413336,12.950813
E01002678,0.06413336,12.950813
E01002679,0.06413336,12.950813
E01002682,-0.8016257,0.0
E01002686,0.06413336,12.950813
E01002687,-0.8016257,0.0
E01002689,0.06413336,12.950813
E01002690,-0.8016257,0.0
E01002691,-0.8016257,0.0
E01002692,0.06413336,12.950813
E01002693,1.0001831,26.953102
E01002695,-0.8016257,0.0
E01002696,1.0001831,26.953102
E01002699,-0.8016257,0.0
E01002701,-0.8016257,0.0
E01002703,0.06413336,12.950813
E01002704,1.0001831,26.953102
E01002706,0.06413336,12.950813
E01002708,0.06413336,12.950813
E01002709,-0.8016257,0.0
E01002712,0.06413336,12.950813
E01002714,-0.8016257,0.0
E01002715,-0.8016257,0.0
E01002716,-0.8016257,0.0
E01002718,1.0001831,26.953102
E01002719,1.0001831,26.953102
E01002721,-0.8016257,0.0
E01002722,-0.8016257,0.0
E01002723,1.8648496,39.887573
E01002724,2.7802129,53.58041
E01002725,-0.8016257,0.0
E01002726,0.06413336,12.950813
E01002727,-0.8016257,0.0
E01002728,-0.8016257,0.0
E01002730,1.8648496,39.887573
E01002732,0.06413336,12.950813
E01002733,1.0001831,26.953102
E01002734,-0.8016257,0.0
E01002735,0.06413336,12.950813
E01002737,0.06413336,12.950813
E01002738,1.0001831,26.953102
E01002739,0.06413336,12.950813
E01002740,-0.8016257,0.0
E01002742,1.8648496,39.887573
E01002743,-0.8016257,0.0
E01002744,0.06413336,12.950813
E01002745,0.06413336,12.950813
E01002747,1.8648496,39.887573
E01002748,-0.8016257,0.0
E01002749,0.06413336,12.950813
E01002751,-0.8016257,0.0
E01002752,0.06413336,12.950813
E01002753,-0.8016257,0.0
E01002754,-0.8016257,0.0
E01002756,0.06413336,12.950813
E01002757,-0.8016257,0.0
E01002759,1.0001831,26.953102
E01002762,0.06413336,12.950813
E01002763,1.0001831,26.953102
E01002764,0.06413336,12.950813
E01002767,-0.8016257,0.0
E01002768,-0.8016257,0.0
E01002770,-0.8016257,0.0
E01002771,0.06413336,12.950813
E01002772,0.06413336,12.950813
E01002774,-0.8016257,0.0
E01002777,0.06413336,12.950813
E01002778,-0.8016257,0.0
E01002779,-0.8016257,0.0
E01002780,-0.8016257,0.0
E01002784,0.06413336,12.950813
E01002785,1.0001831,26.953102
E01002787,-0.8016257,0.0
E01002788,1.0001831,26.953102
E01002790,-0.8016257,0.0
E01002791,0.06413336,12.950813
E01002792,-0.8016257,0.0
E01002793,0.06413336,12.950813
E01002794,3.6252582,66.22136
E01002795,0.06413336,12.950813
E01002797,1.0001831,26.953102
E01002798,0.06413336,12.950813
E01002799,-0.8016257,0.0
E01002800,-0.8016257,0.0
E01002801,-0.8016257,0.0
E01002802,0.06413336,12.950813
E01002804,-0.8016257,0.0
E01002805,0.06413336,12.950813
E01002806,0.06413336,12.950813
E01002808,0.06413336,12.950813
E01002809,0.06413336,12.950813
E01002810,0.06413336,12.950813
E01002812,0.06413336,12.950813
E01002813,-0.8016257,0.0
E01002814,0.06413336,12.950813
E01002815,1.0001831,26.953102
E01002816,-0.8016257,0.0
E01002817,-0.8016257,0.0
E01002819,1.0001831,26.953102
E01002821,0.06413336,12.950813
E01002823,0.06413336,12.950813
E01002826,1.8648496,39.887573
E01002827,0.06413336,12.950813
E01002828,-0.8016257,0.0
E01002829,1.0001831,26.953102
E01002831,0.06413336,12.950813
E01002832,1.8648496,39.887573
E01002834,-0.8016257,0.0
E01002835,0.06413336,12.950813
E01002836,0.06413336,12.950813
E01002839,-0.8016257,0.0
E01002840,-0.8016257,0.0
E01002841,-0.8016257,0.0
E01002844,-0.8016257,0.0
E01002845,-0.8016257,0.0
E01002847,-0.8016257,0.0
E01002848,-0.8016257,0.0
E01002850,-0.8016257,0.0
E01002851,-0.8016257,0.0
E01002852,2.7802129,53.58041
E01002853,-0.8016257,0.0
E01002854,1.0001831,26.953102
E01002855,-0.8016257,0.0
E01002856,-0.8016257,0.0
E01002858,-0.8016257,0.0
E01002860,1.0001831,26.953102
E01002861,0.06413336,12.950813
E01002864,-0.8016257,0.0
E01002867,-0.8016257,0.0
E01002868,-0.8016257,0.0
E01002869,0.06413336,12.950813
E01002871,1.0001831,26.953102
E01002872,-0.8016257,0.0
E01002873,-0.8016257,0.0
E01002874,0.06413336,12.950813
E01002875,1.0001831,26.953102
E01002876,1.0001831,26.953102
E01002877,-0.8016257,0.0
E01002878,1.0001831,26.953102
E01002881,-0.8016257,0.0
E01002882,0.06413336,12.950813
E01002883,0.06413336,12.950813
E01002884,-0.8016257,0.0
E01002885,-0.8016257,0.0
E01002886,0.06413336,12.950813
E01002887,0.06413336,12.950813
E01002889,-0.8016257,0.0
E01002890,0.06413336,12.950813
E01002894,-0.8016257,0.0
E01002897,0.06413336,12.950813
E01002898,0.06413336,12.950813
E01002906,-0.8016257,0.0
E01002909,0.06413336,12.950813
E01002910,-0.8016257,0.0
E01002911,-0.8016257,0.0
E01002912,-0.8016257,0.0
E01002914,1.0001831,26.953102
E01002916,-0.8016257,0.0
E01002918,-0.8016257,0.0
E01002919,1.8648496,39.887573
E01002920,-0.8016257,0.0
E01002923,0.06413336,12.950813
E01002924,-0.8016257,0.0
E01002925,-0.8016257,0.0
E01002926,0.06413336,12.950813
E01002927,0.06413336,12.950813
E01002930,0.06413336,12.950813
E01002934,-0.8016257,0.0
E01002935,-0.8016257,0.0
E01002938,0.06413336,12.950813
E01002944,-0.8016257,0.0
E01002952,0.06413336,12.950813
E01002953,-0.8016257,0.0
E01002955,1.8648496,39.887573
E01002956,1.0001831,26.953102
E01002960,-0.8016257,0.0
E01002961,-0.8016257,0.0
E01002962,-0.8016257,0.0
E01002963,-0.8016257,0.0
E01002964,-0.8016257,0.0
E01002965,-0.8016257,0.0
E01002967,-0.8016257,0.0
E01002968,1.8648496,39.887573
E01002970,-0.8016257,0.0
E01002975,0.06413336,12.950813
E01002976,-0.8016257,0.0
E01002978,0.06413336,12.950813
E01002980,1.0001831,26.953102
E01002981,-0.8016257,0.0
E01002982,1.0001831,26.953102
E01002983,-0.8016257,0.0
E01002984,1.0001831,26.953102
E01002985,0.06413336,12.950813
E01002986,1.0001831,26.953102
E01002987,-0.8016257,0.0
E01002990,-0.8016257,0.0
E01002991,-0.8016257,0.0
E01002993,0.06413336,12.950813
E01002998,-0.8016257,0.0
E01002999,-0.8016257,0.0
E01003000,-0.8016257,0.0
E01003001,-0.8016257,0.0
E01003003,3.6252582,66.22136
E01003006,-0.8016257,0.0
E01003008,-0.8016257,0.0
E01003011,1.0001831,26.953102
E01003014,-0.8016257,0.0
E01003016,-0.8016257,0.0
E01003017,0.06413336,12.950813
E01003018,0.06413336,12.950813
E01003019,0.06413336,12.950813
E01003021,-0.8016257,0.0
E01003022,0.06413336,12.950813
E01003023,-0.8016257,0.0
E01003024,-0.8016257,0.0
E01003026,0.06413336,12.950813
E01003027,-0.8016257,0.0
E01003029,0.06413336,12.950813
E01003030,-0.8016257,0.0
E01003031,-0.8016257,0.0
E01003032,-0.8016257,0.0
E01003035,1.0001831,26.953102
E01003037,-0.8016257,0.0
E01003038,1.0001831,26.953102
E01003039,1.0001831,26.953102
E01003041,-0.8016257,0.0
E01003042,1.0001831,26.953102
E01003043,0.06413336,12.950813
E01003045,-0.8016257,0.0
E01003046,-0.8016257,0.0
E01003050,-0.8016257,0.0
E01003051,-0.8016257,0.0
E01003052,-0.8016257,0.0
E01003053,1.0001831,26.953102
E01003054,-0.8016257,0.0
E01003055,-0.8016257,0.0
E01003056,0.06413336,12.950813
E01003057,0.06413336,12.950813
E01003058,-0.8016257,0.0
E01003059,-0.8016257,0.0
E01003060,-0.8016257,0.0
E01003061,0.06413336,12.950813
E01003062,0.06413336,12.950813
E01003064,-0.8016257,0.0
E01003065,-0.8016257,0.0
E01003067,0.06413336,12.950813
E01003069,0.06413336,12.950813
E01003074,0.06413336,12.950813
E01003076,0.06413336,12.950813
E01003077,1.0001831,26.953102
E01003079,0.06413336,12.950813
E01003082,-0.8016257,0.0
E01003083,-0.8016257,0.0
E01003084,-0.8016257,0.0
E01003087,0.06413336,12.950813
E01003088,-0.8016257,0.0
E01003089,-0.8016257,0.0
E01003091,-0.8016257,0.0
E01003092,-0.8016257,0.0
E01003093,0.06413336,12.950813
E01003096,-0.8016257,0.0
E01003099,0.06413336,12.950813
E01003105,-0.8016257,0.0
E01003110,-0.8016257,0.0
E01003113,1.8648496,39.887573
E01003114,-0.8016257,0.0
E01003115,-0.8016257,0.0
E01003116,-0.8016257,0.0
E01003117,-0.8016257,0.0
E01003118,1.8648496,39.887573
E01003119,-0.8016257,0.0
E01003120,-0.8016257,0.0
E01003126,-0.8016257,0.0
E01003130,-0.8016257,0.0
E01003132,0.06413336,12.950813
E01003133,4.606472,80.89926
E01003134,-0.8016257,0.0
E01003135,-0.8016257,0.0
E01003139,0.06413336,12.950813
E01003140,1.8648496,39.887573
E01003142,0.06413336,12.950813
E01003144,1.0001831,26.953102
E01003145,2.7802129,53.58041
E01003146,1.0001831,26.953102
E01003147,-0.8016257,0.0
E01003148,-0.8016257,0.0
E01003149,-0.8016257,0.0
E01003150,-0.8016257,0.0
E01003152,-0.8016257,0.0
E01003153,1.0001831,26.953102
E01003155,-0.8016257,0.0
E01003156,-0.8016257,0.0
E01003157,1.0001831,26.953102
E01003158,-0.8016257,0.0
E01003159,0.06413336,12.950813
E01003160,-0.8016257,0.0
E01003161,-0.8016257,0.0
E01003163,0.06413336,12.950813
E01003165,-0.8016257,0.0
E01003166,0.06413336,12.950813
E01003167,1.0001831,26.953102
E01003169,0.06413336,12.950813
E01003170,-0.8016257,0.0
E01003171,-0.8016257,0.0
E01003172,1.8648496,39.887573
E01003174,-0.8016257,0.0
E01003175,0.06413336,12.950813
E01003176,0.06413336,12.950813
E01003177,-0.8016257,0.0
E01003180,0.06413336,12.950813
E01003183,1.0001831,26.953102
E01003185,-0.8016257,0.0
E01003186,-0.8016257,0.0
E01003187,-0.8016257,0.0
E01003189,-0.8016257,0.0
E01003190,0.06413336,12.950813
E01003191,-0.8016257,0.0
E01003192,1.8648496,39.887573
E01003193,-0.8016257,0.0
E01003194,1.0001831,26.953102
E01003196,-0.8016257,0.0
E01003199,-0.8016257,0.0
E01003200,-0.8016257,0.0
E01003201,-0.8016257,0.0
E01003203,0.06413336,12.950813
E01003204,0.06413336,12.950813
E01003207,0.06413336,12.950813
E01003209,-0.8016257,0.0
E01003210,0.06413336,12.950813
E01003211,1.0001831,26.953102
E01003212,1.0001831,26.953102
E01003213,1.8648496,39.887573
E01003214,0.06413336,12.950813
E01003215,1.0001831,26.953102
E01003216,1.8648496,39.887573
E01003217,0.06413336,12.950813
E01003219,-0.8016257,0.0
E01003220,-0.8016257,0.0
E01003221,-0.8016257,0.0
E01003223,-0.8016257,0.0
E01003226,0.06413336,12.950813
E01003228,0.06413336,12.950813
E01003229,0.06413336,12.950813
E01003230,1.0001831,26.953102
E01003231,1.8648496,39.887573
E01003232,-0.8016257,0.0
E01003233,-0.8016257,0.0
E01003235,0.06413336,12.950813
E01003236,0.06413336,12.950813
E01003237,1.0001831,26.953102
E01003238,0.06413336,12.950813
E01003239,0.06413336,12.950813
E01003240,-0.8016257,0.0
E01003241,-0.8016257,0.0
E01003243,0.06413336,12.950813
E01003244,-0.8016257,0.0
E01003245,-0.8016257,0.0
E01003247,0.06413336,12.950813
E01003248,0.06413336,12.950813
E01003249,-0.8016257,0.0
E01003251,-0.8016257,0.0
E01003252,-0.8016257,0.0
E01003253,0.06413336,12.950813
E01003254,0.06413336,12.950813
E01003255,0.06413336,12.950813
E01003256,3.6252582,66.22136
E01003257,-0.8016257,0.0
E01003258,0.06413336,12.950813
E01003259,1.0001831,26.953102
E01003262,1.0001831,26.953102
E01003263,0.06413336,12.950813
E01003264,0.06413336,12.950813
E01003265,-0.8016257,0.0
E01003266,0.06413336,12.950813
E01003267,1.0001831,26.953102
E01003268,0.06413336,12.950813
E01003270,-0.8016257,0.0
E01003271,-0.8016257,0.0
E01003272,0.06413336,12.950813
E01003273,0.06413336,12.950813
E01003274,-0.8016257,0.0
E01003276,1.8648496,39.887573
E01003277,2.7802129,53.58041
E01003278,0.06413336,12.950813
E01003280,0.06413336,12.950813
E01003281,-0.8016257,0.0
E01003282,-0.8016257,0.0
E01003283,-0.8016257,0.0
E01003284,0.06413336,12.950813
E01003285,0.06413336,12.950813
E01003287,0.06413336,12.950813
E01003290,1.0001831,26.953102
E01003292,-0.8016257,0.0
E01003293,0.06413336,12.950813
E01003295,-0.8016257,0.0
E01003297,1.0001831,26.953102
E01003299,1.0001831,26.953102
E01003300,0.06413336,12.950813
E01003301,2.7802129,53.58041
E01003302,-0.8016257,0.0
E01003303,1.8648496,39.887573
E01003304,1.0001831,26.953102
E01003307,-0.8016257,0.0
E01003308,1.8648496,39.887573
E01003309,2.7802129,53.58041
E01003310,1.0001831,26.953102
E01003312,-0.8016257,0.0
E01003313,0.06413336,12.950813
E01003314,-0.8016257,0.0
E01003315,1.8648496,39.887573
E01003318,3.6252582,66.22136
E01003320,-0.8016257,0.0
E01003321,-0.8016257,0.0
E01003322,-0.8016257,0.0
E01003323,-0.8016257,0.0
E01003325,-0.8016257,0.0
E01003327,-0.8016257,0.0
E01003328,-0.8016257,0.0
E01003329,1.0001831,26.953102
E01003330,-0.8016257,0.0
E01003331,1.8648496,39.887573
E01003332,0.06413336,12.950813
E01003333,1.8648496,39.887573
E01003334,0.06413336,12.950813
E01003335,-0.8016257,0.0
E01003336,-0.8016257,0.0
E01003337,-0.8016257,0.0
E01003338,0.06413336,12.950813
E01003339,-0.8016257,0.0
E01003340,-0.8016257,0.0
E01003341,-0.8016257,0.0
E01003344,1.8648496,39.887573
E01003345,-0.8016257,0.0
E01003346,-0.8016257,0.0
E01003347,-0.8016257,0.0
E01003349,0.06413336,12.950813
E01003351,-0.8016257,0.0
E01003352,-0.8016257,0.0
E01003353,-0.8016257,0.0
E01003354,0.06413336,12.950813
E01003355,0.06413336,12.950813
E01003356,1.8648496,39.887573
E01003358,-0.8016257,0.0
E01003359,-0.8016257,0.0
E01003361,0.06413336,12.950813
E01003365,1.0001831,26.953102
E01003368,-0.8016257,0.0
E01003370,1.0001831,26.953102
E01003371,-0.8016257,0.0
E01003373,0.06413336,12.950813
E01003374,-0.8016257,0.0
E01003375,0.06413336,12.950813
E01003376,-0.8016257,0.0
E01003377,-0.8016257,0.0
E01003378,1.0001831,26.953102
E01003381,-0.8016257,0.0
E01003383,-0.8016257,0.0
E01003384,0.06413336,12.950813
E01003387,0.06413336,12.950813
E01003390,-0.8016257,0.0
E01003392,-0.8016257,0.0
E01003393,0.06413336,12.950813
E01003394,2.7802129,53.58041
E01003395,-0.8016257,0.0
E01003396,-0.8016257,0.0
E01003397,0.06413336,12.950813
E01003398,1.0001831,26.953102
E01003399,-0.8016257,0.0
E01003400,1.0001831,26.953102
E01003401,-0.8016257,0.0
E01003402,0.06413336,12.950813
E01003403,1.0001831,26.953102
E01003405,0.06413336,12.950813
E01003407,-0.8016257,0.0
E01003408,0.06413336,12.950813
E01003409,1.0001831,26.953102
E01003411,1.0001831,26.953102
E01003412,0.06413336,12.950813
E01003413,0.06413336,12.950813
E01003414,0.06413336,12.950813
E01003415,1.0001831,26.953102
E01003417,-0.8016257,0.0
E01003419,-0.8016257,0.0
E01003420,0.06413336,12.950813
E01003422,-0.8016257,0.0
E01003423,-0.8016257,0.0
E01003424,1.0001831,26.953102
E01003426,-0.8016257,0.0
E01003427,-0.8016257,0.0
E01003429,0.06413336,12.950813
E01003431,0.06413336,12.950813
E01003433,-0.8016257,0.0
E01003434,0.06413336,12.950813
E01003435,1.8648496,39.887573
E01003436,0.06413336,12.950813
E01003437,1.8648496,39.887573
E01003439,-0.8016257,0.0
E01003440,-0.8016257,0.0
E01003441,0.06413336,12.950813
E01003442,0.06413336,12.950813
E01003443,1.0001831,26.953102
E01003444,-0.8016257,0.0
E01003445,-0.8016257,0.0
E01003446,-0.8016257,0.0
E01003447,-0.8016257,0.0
E01003449,-0.8016257,0.0
E01003450,-0.8016257,0.0
E01003455,0.06413336,12.950813
E01003456,0.06413336,12.950813
E01003457,-0.8016257,0.0
E01003461,1.0001831,26.953102
E01003462,-0.8016257,0.0
E01003463,0.06413336,12.950813
E01003464,-0.8016257,0.0
E01003466,-0.8016257,0.0
E01003467,-0.8016257,0.0
E01003468,0.06413336,12.950813
E01003469,-0.8016257,0.0
E01003470,0.06413336,12.950813
E01003471,1.0001831,26.953102
E01003477,-0.8016257,0.0
E01003478,-0.8016257,0.0
E01003480,0.06413336,12.950813
E01003481,1.0001831,26.953102
E01003483,-0.8016257,0.0
E01003484,-0.8016257,0.0
E01003485,1.0001831,26.953102
E01003486,-0.8016257,0.0
E01003488,1.0001831,26.953102
E01003490,0.06413336,12.950813
E01003491,0.06413336,12.950813
E01003492,0.06413336,12.950813
E01003494,1.0001831,26.953102
E01003495,1.0001831,26.953102
E01003496,-0.8016257,0.0
E01003497,1.0001831,26.953102
E01003498,-0.8016257,0.0
E01003499,3.6252582,66.22136
E01003500,-0.8016257,0.0
E01003501,1.0001831,26.953102
E01003502,-0.8016257,0.0
E01003503,-0.8016257,0.0
E01003507,0.06413336,12.950813
E01003508,0.06413336,12.950813
E01003513,-0.8016257,0.0
E01003514,-0.8016257,0.0
E01003515,-0.8016257,0.0
E01003517,-0.8016257,0.0
E01003518,1.0001831,26.953102
E01003519,-0.8016257,0.0
E01003520,1.0001831,26.953102
E01003521,0.06413336,12.950813
E01003523,0.06413336,12.950813
E01003524,-0.8016257,0.0
E01003525,-0.8016257,0.0
E01003526,1.0001831,26.953102
E01003527,1.0001831,26.953102
E01003528,-0.8016257,0.0
E01003529,0.06413336,12.950813
E01003532,-0.8016257,0.0
E01003533,-0.8016257,0.0
E01003534,1.8648496,39.887573
E01003535,0.06413336,12.950813
E01003536,0.06413336,12.950813
E01003537,-0.8016257,0.0
E01003538,-0.8016257,0.0
E01003539,2.7802129,53.58041
E01003540,-0.8016257,0.0
E01003541,-0.8016257,0.0
E01003542,-0.8016257,0.0
E01003543,-0.8016257,0.0
E01003544,0.06413336,12.950813
E01003545,1.0001831,26.953102
E01003546,1.0001831,26.953102
E01003547,1.0001831,26.953102
E01003548,5.2730284,90.87022
E01003549,3.6252582,66.22136
E01003550,-0.8016257,0.0
E01003551,-0.8016257,0.0
E01003552,-0.8016257,0.0
E01003553,-0.8016257,0.0
E01003554,1.0001831,26.953102
E01003556,-0.8016257,0.0
E01003557,0.06413336,12.950813
E01003558,-0.8016257,0.0
E01003559,1.8648496,39.887573
E01003561,0.06413336,12.950813
E01003562,-0.8016257,0.0
E01003564,0.06413336,12.950813
E01003566,0.06413336,12.950813
E01003570,-0.8016257,0.0
E01003572,-0.8016257,0.0
E01003574,0.06413336,12.950813
E01003575,-0.8016257,0.0
E01003576,-0.8016257,0.0
E01003578,1.0001831,26.953102
E01003579,0.06413336,12.950813
E01003580,1.0001831,26.953102
E01003581,0.06413336,12.950813
E01003582,0.06413336,12.950813
E01003583,-0.8016257,0.0
E01003584,-0.8016257,0.0
E01003586,0.06413336,12.950813
E01003587,-0.8016257,0.0
E01003589,0.06413336,12.950813
E01003591,0.06413336,12.950813
E01003592,0.06413336,12.950813
E01003593,-0.8016257,0.0
E01003594,0.06413336,12.950813
E01003595,0.06413336,12.950813
E01003596,-0.8016257,0.0
E01003597,-0.8016257,0.0
E01003598,-0.8016257,0.0
E01003601,0.06413336,12.950813
E01003602,0.06413336,12.950813
E01003603,1.0001831,26.953102
E01003604,0.06413336,12.950813
E01003605,1.0001831,26.953102
E01003607,0.06413336,12.950813
E01003611,0.06413336,12.950813
E01003615,3.6252582,66.22136
E01003616,0.06413336,12.950813
E01003618,-0.8016257,0.0
E01003619,1.0001831,26.953102
E01003621,0.06413336,12.950813
E01003623,-0.8016257,0.0
E01003624,-0.8016257,0.0
E01003625,0.06413336,12.950813
E01003627,-0.8016257,0.0
E01003628,-0.8016257,0.0
E01003630,0.06413336,12.950813
E01003631,-0.8016257,0.0
E01003632,-0.8016257,0.0
E01003634,1.8648496,39.887573
E01003636,-0.8016257,0.0
E01003637,1.8648496,39.887573
E01003638,0.06413336,12.950813
E01003639,2.7802129,53.58041
E01003640,1.0001831,26.953102
E01003641,-0.8016257,0.0
E01003643,1.0001831,26.953102
E01003644,1.0001831,26.953102
E01003645,0.06413336,12.950813
E01003646,0.06413336,12.950813
E01003647,1.0001831,26.953102
E01003648,1.0001831,26.953102
E01003649,1.0001831,26.953102
E01003650,1.0001831,26.953102
E01003652,0.06413336,12.950813
E01003653,0.06413336,12.950813
E01003654,1.8648496,39.887573
E01003655,1.0001831,26.953102
E01003657,0.06413336,12.950813
E01003658,0.06413336,12.950813
E01003659,1.8648496,39.887573
E01003660,0.06413336,12.950813
E01003662,-0.8016257,0.0
E01003663,0.06413336,12.950813
E01003664,1.8648496,39.887573
E01003666,0.06413336,12.950813
E01003668,0.06413336,12.950813
E01003669,1.0001831,26.953102
E01003670,-0.8016257,0.0
E01003671,0.06413336,12.950813
E01003673,0.06413336,12.950813
E01003674,1.0001831,26.953102
E01003675,1.0001831,26.953102
E01003677,1.0001831,26.953102
E01003679,0.06413336,12.950813
E01003680,1.0001831,26.953102
E01003681,1.0001831,26.953102
E01003682,1.0001831,26.953102
E01003683,0.06413336,12.950813
E01003684,0.06413336,12.950813
E01003686,-0.8016257,0.0
E01003688,-0.8016257,0.0
E01003689,1.0001831,26.953102
E01003690,1.0001831,26.953102
E01003691,0.06413336,12.950813
E01003692,-0.8016257,0.0
E01003693,0.06413336,12.950813
E01003695,0.06413336,12.950813
E01003696,-0.8016257,0.0
E01003697,1.0001831,26.953102
E01003698,-0.8016257,0.0
E01003699,0.06413336,12.950813
E01003700,1.8648496,39.887573
E01003701,3.6252582,66.22136
E01003702,0.06413336,12.950813
E01003703,0.06413336,12.950813
E01003704,0.06413336,12.950813
E01003705,1.0001831,26.953102
E01003706,1.0001831,26.953102
E01003707,1.0001831,26.953102
E01003710,-0.8016257,0.0
E01003711,0.06413336,12.950813
E01003712,0.06413336,12.950813
E01003713,1.8648496,39.887573
E01003714,1.0001831,26.953102
E01003715,2.7802129,53.58041
E01003716,1.0001831,26.953102
E01003718,0.06413336,12.950813
E01003719,1.8648496,39.887573
E01003720,0.06413336,12.950813
E01003721,-0.8016257,0.0
E01003722,0.06413336,12.950813
E01003724,-0.8016257,0.0
E01003725,1.0001831,26.953102
E01003726,1.0001831,26.953102
E01003727,1.0001831,26.953102
E01003729,0.06413336,12.950813
E01003730,-0.8016257,0.0
E01003731,-0.8016257,0.0
E01003732,-0.8016257,0.0
E01003733,-0.8016257,0.0
E01003734,-0.8016257,0.0
E01003736,1.0001831,26.953102
E01003737,1.0001831,26.953102
E01003738,1.0001831,26.953102
E01003739,-0.8016257,0.0
E01003740,-0.8016257,0.0
E01003741,1.8648496,39.887573
E01003742,0.06413336,12.950813
E01003743,-0.8016257,0.0
E01003745,-0.8016257,0.0
E01003746,1.0001831,26.953102
E01003748,-0.8016257,0.0
E01003750,0.06413336,12.950813
E01003751,-0.8016257,0.0
E01003752,-0.8016257,0.0
E01003753,-0.8016257,0.0
E01003755,0.06413336,12.950813
E01003756,1.0001831,26.953102
E01003757,1.0001831,26.953102
E01003759,1.8648496,39.887573
E01003761,1.0001831,26.953102
E01003762,1.8648496,39.887573
E01003763,1.8648496,39.887573
E01003764,1.0001831,26.953102
E01003765,-0.8016257,0.0
E01003766,-0.8016257,0.0
E01003767,0.06413336,12.950813
E01003768,0.06413336,12.950813
E01003769,1.0001831,26.953102
E01003770,1.0001831,26.953102
E01003771,1.0001831,26.953102
E01003772,0.06413336,12.950813
E01003773,1.0001831,26.953102
E01003775,0.06413336,12.950813
E01003777,1.0001831,26.953102
E01003778,1.0001831,26.953102
E01003781,1.8648496,39.887573
E01003782,0.06413336,12.950813
E01003783,-0.8016257,0.0
E01003784,-0.8016257,0.0
E01003785,-0.8016257,0.0
E01003786,-0.8016257,0.0
E01003787,-0.8016257,0.0
E01003788,1.0001831,26.953102
E01003789,0.06413336,12.950813
E01003790,0.06413336,12.950813
E01003791,1.0001831,26.953102
E01003792,-0.8016257,0.0
E01003793,-0.8016257,0.0
E01003794,1.0001831,26.953102
E01003795,0.06413336,12.950813
E01003796,0.06413336,12.950813
E01003797,1.0001831,26.953102
E01003799,0.06413336,12.950813
E01003800,-0.8016257,0.0
E01003801,-0.8016257,0.0
E01003802,-0.8016257,0.0
E01003805,-0.8016257,0.0
E01003808,1.8648496,39.887573
E01003812,0.06413336,12.950813
