LSOA_code,predicted_risk,risk_score
E01002421,0.22867104,28.827677
E01002422,-0.27163416,19.144136
E01002423,0.15794449,27.458742
E01002427,-0.40104902,16.639277
E01002428,-0.13531043,21.782719
E01002429,-0.18670006,20.788057
E01002430,-0.055559903,23.326311
E01002435,0.44851953,33.0829
E01002442,-0.38016558,17.043482
E01002444,0.47363693,33.569054
E01002445,-0.17566134,21.001717
E01002446,-0.19439541,20.639112
E01002447,0.20939073,28.4545
E01002448,0.16426297,27.581041
E01002449,0.26753223,29.579842
E01002450,-0.28458542,18.893461
E01002451,0.1704231,27.700272
E01002452,0.8722402,41.284126
E01002454,0.087853104,26.102108
E01002455,-0.5499439,13.757378
E01002457,-0.011049554,24.18782
E01002459,0.25825566,29.400295
E01002460,-0.45131028,15.666458
E01002461,-0.12726115,21.938513
E01002463,-0.53019035,14.139713
E01002465,0.28752416,29.966793
E01002466,0.30480123,30.301195
E01002467,0.3881474,31.914381
E01002469,0.13808364,27.074333
E01002470,-0.41444445,16.380007
E01002471,0.21249206,28.514528
E01002473,-0.5874888,13.030687
E01002475,-0.29191172,18.75166
E01002477,-0.10970785,22.278263
E01002481,0.19476247,28.171366
E01002483,0.19893898,28.252203
E01002485,0.28752422,29.966793
E01002487,0.5028147,34.133797
E01002488,-0.296807,18.65691
E01002489,-0.08369945,22.781662
E01002490,-0.38255328,16.997267
E01002493,0.15444121,27.39094
E01002494,0.10609527,26.45519
E01002495,-0.42566043,16.162916
E01002496,0.24480157,29.139885
E01002497,0.56031513,35.246735
E01002499,-0.32962358,18.021736
E01002502,-0.3733455,17.175488
E01002503,-0.28752857,18.836494
E01002505,-0.08470304,22.762236
E01002506,1.026776,44.275208
E01002507,0.20087397,28.289656
E01002508,-0.3174296,18.257753
E01002509,-0.050692618,23.420519
E01002511,-0.09435062,22.575506
E01002512,-0.5854249,13.070634
E01002513,-0.6036835,12.717236
E01002514,-0.5997934,12.792529
E01002518,-0.1149912,22.176003
E01002519,-0.20835651,20.368893
E01002520,0.72370034,38.409096
E01002521,0.7202912,38.34311
E01002523,-0.05632715,23.311462
E01002525,0.8858151,41.54687
E01002527,0.041083768,25.196875
E01002528,0.12617388,26.843817
E01002529,-0.7015489,10.823024
E01002530,0.16315421,27.559582
E01002531,0.9750369,43.27378
E01002533,-0.59338844,12.916498
E01002535,0.015831962,24.708118
E01002536,-0.051417485,23.406488
E01002537,-0.14512776,21.592701
E01002541,-0.15312739,21.437866
E01002542,0.066932246,25.697178
E01002543,-0.33499944,17.917685
E01002545,-0.18582557,20.804983
E01002546,-0.26888156,19.197412
E01002547,-0.5023578,14.67842
E01002548,-0.55866075,13.588661
E01002549,0.12979646,26.913933
E01002550,0.2231609,28.721025
E01002551,0.57373565,35.506493
E01002553,0.2449758,29.14326
E01002555,-0.7899817,9.111383
E01002559,-0.80626273,8.79626
E01002561,-0.5197976,14.340867
E01002565,-0.058920845,23.261257
E01002569,0.06686655,25.695906
E01002570,-0.8902769,7.1701436
E01002571,0.34091172,31.000122
E01002573,0.06645273,25.687897
E01002575,0.18163365,27.917253
E01002577,0.51178616,34.307446
E01002578,0.44791573,33.071213
E01002580,-0.0051938742,24.301159
E01002581,-0.065475926,23.134384
E01002582,-0.39674437,16.722595
E01002583,-0.33499944,17.917685
E01002584,-0.55255896,13.706763
E01002585,0.06262544,25.613817
E01002586,-0.17170484,21.078295
E01002587,0.5831176,35.68808
E01002588,-0.62417054,12.320703
E01002589,-0.08361463,22.783304
E01002590,0.44459432,33.006927
E01002592,-0.09094979,22.64133
E01002593,0.22394323,28.736168
E01002594,-0.08018409,22.849703
E01002596,-0.20052524,20.520468
E01002598,-0.6203791,12.394087
E01002604,-0.0166637,24.079157
E01002605,0.060704842,25.576645
E01002606,-0.8578979,7.796849
E01002607,0.06153281,25.592672
E01002609,-0.5311359,14.121411
E01002613,0.34362096,31.052563
E01002614,-0.18317004,20.856382
E01002615,-0.5340996,14.06405
E01002616,0.07316941,25.817902
E01002618,-0.23375686,19.87726
E01002619,-0.008384526,24.239403
E01002620,-0.19212495,20.683058
E01002621,0.08184716,25.98586
E01002622,-0.7124052,10.612897
E01002624,0.26680815,29.565828
E01002625,0.31587076,30.515448
E01002626,0.03123203,25.00619
E01002627,-0.8285178,8.365507
E01002628,-0.1105354,22.262245
E01002629,0.13986352,27.108782
E01002630,-0.5854249,13.070634
E01002632,-0.1915753,20.693697
E01002633,0.0069791228,24.53677
E01002636,-0.433645,16.008373
E01002637,-0.34408826,17.741768
E01002639,-0.55018264,13.752757
E01002641,-0.54771924,13.800438
E01002643,-0.4040376,16.581432
E01002645,-0.8175148,8.578474
E01002646,-0.7362136,10.15208
E01002647,-0.5588908,13.5842085
E01002649,-0.35128617,17.602451
E01002650,-0.17217661,21.069162
E01002651,-0.1625459,21.255568
E01002654,-0.75913405,9.708447
E01002655,-0.06546946,23.134508
E01002656,-0.30035436,18.58825
E01002657,-0.341635,17.789251
E01002660,-0.1637835,21.231613
E01002661,-0.3055175,18.488316
E01002665,-0.2736681,19.104769
E01002666,-0.123546585,22.01041
E01002667,-0.28124195,18.958176
E01002668,0.5717957,35.46894
E01002670,-0.318187,18.243093
E01002671,0.37525237,31.664795
E01002672,0.52967685,34.653725
E01002674,-0.22794904,19.989674
E01002675,-0.6661068,11.509015
E01002676,-0.19867994,20.556185
E01002677,0.12759203,26.871264
E01002678,-0.1378221,21.734104
E01002679,-0.18983851,20.727312
E01002682,0.5514639,35.075413
E01002686,0.68726677,37.703915
E01002687,0.74363375,38.794914
E01002689,0.37908465,31.73897
E01002690,-0.47900867,15.130348
E01002691,-0.28952253,18.797903
E01002692,0.013097778,24.655197
E01002693,0.18173909,27.919296
E01002695,-0.5907388,12.967783
E01002696,-0.26974303,19.18074
E01002699,-0.25501466,19.46581
E01002701,-0.27983338,18.98544
E01002703,0.70256776,38.000072
E01002704,0.29188704,30.051237
E01002706,-0.28831393,18.821295
E01002708,1.2572452,48.736
E01002709,-0.23193415,19.912539
E01002712,-0.2886606,18.814587
E01002714,-0.7754893,9.391889
E01002715,-0.47333807,15.240105
E01002716,0.15751895,27.450508
E01002718,0.6211895,36.424973
E01002719,0.27684826,29.760159
E01002721,0.50043076,34.087658
E01002722,-0.14617206,21.572489
E01002723,0.5041629,34.159893
E01002724,0.696064,37.874187
E01002725,-0.637943,12.0541315
E01002726,-0.12182839,22.043667
E01002727,-0.2819847,18.9438
E01002728,-0.28435248,18.89797
E01002730,-0.28905207,18.807009
E01002732,-0.25445843,19.476578
E01002733,0.7194955,38.327713
E01002734,0.9148647,42.109135
E01002735,0.8096036,40.071774
E01002737,-0.14529504,21.589464
E01002738,0.13163677,26.949553
E01002739,-0.2937774,18.71555
E01002740,-0.22319849,20.081621
E01002742,0.723364,38.402588
E01002743,-0.43864107,15.9116745
E01002744,-0.56088424,13.545625
E01002745,-0.15257747,21.44851
E01002747,-0.121793315,22.044346
E01002748,-0.36396092,17.357128
E01002749,-0.15013064,21.49587
E01002751,-0.4003672,16.652475
E01002752,-0.28068304,18.968994
E01002753,-0.5053259,14.620972
E01002754,-0.27261364,19.12518
E01002756,-0.008867323,24.230059
E01002757,-0.25901413,19.3884
E01002759,0.564348,35.32479
E01002762,-0.18681537,20.785826
E01002763,0.23483725,28.947025
E01002764,-0.14622916,21.571383
E01002767,-0.1727864,21.057362
E01002768,-0.61572015,12.4842615
E01002770,0.21492687,28.561651
E01002771,0.12546408,26.830078
E01002772,-0.5809723,13.156815
E01002774,-0.124965504,21.982946
E01002777,-0.05181791,23.398737
E01002778,-0.36754012,17.287851
E01002779,-0.123273715,22.015692
E01002780,-0.3377828,17.863811
E01002784,0.24317601,29.108423
E01002785,-0.32876295,18.038393
E01002787,-0.02739665,23.871418
E01002788,0.01792875,24.748703
E01002790,-0.35601366,17.510948
E01002791,-0.41421157,16.384514
E01002792,-0.19178687,20.689602
E01002793,0.86909926,41.22333
E01002794,1.0549653,44.820816
E01002795,-0.00266321,24.35014
E01002797,-0.18216027,20.875927
E01002798,0.36969864,31.5573
E01002799,-0.32897472,18.034294
E01002800,-0.20014308,20.527864
E01002801,-0.23077627,19.93495
E01002802,-0.25124413,19.538792
E01002804,-0.20818962,20.372122
E01002805,0.03312671,25.042864
E01002806,0.5074472,34.22346
E01002808,0.16082089,27.514416
E01002809,-0.18869658,20.749414
E01002810,0.9361729,42.52156
E01002812,-0.26121235,19.345852
E01002813,-0.6837525,11.167479
E01002814,-0.04559283,23.519226
E01002815,0.45504898,33.20928
E01002816,-0.28090638,18.96467
E01002817,-0.3544339,17.541527
E01002819,-0.34716177,17.68228
E01002821,-0.15323906,21.435707
E01002823,-0.108804956,22.295738
E01002826,0.9120867,42.055367
E01002827,-0.37437415,17.155577
E01002828,-0.2892509,18.80316
E01002829,0.7204443,38.346077
E01002831,0.38805526,31.912601
E01002832,1.2413267,48.427887
E01002834,-0.3195259,18.217178
E01002835,-0.31050652,18.391752
E01002836,0.91389126,42.090294
E01002839,0.1194555,26.71378
E01002840,-0.27736533,19.033209
E01002841,0.13667439,27.047056
E01002844,-0.26905876,19.193985
E01002845,-0.13210268,21.844805
E01002847,0.185863,27.999115
E01002848,-0.67023534,11.429106
E01002850,-0.2506665,19.549973
E01002851,-0.22926803,19.964144
E01002852,-0.11834295,22.111126
E01002853,-0.5058787,14.610272
E01002854,0.6514128,37.009953
E01002855,0.01429075,24.67829
E01002856,-0.0016392767,24.369959
E01002858,-0.51311064,14.470296
E01002860,0.07861386,25.923279
E01002861,-0.32789093,18.055271
E01002864,-0.41916728,16.288595
E01002867,-0.51752067,14.384939
E01002868,-0.40051848,16.649548
E01002869,-0.39869958,16.684752
E01002871,0.3753109,31.665928
E01002872,-0.48549545,15.004796
E01002873,-0.6072423,12.648353
E01002874,-0.3643096,17.350378
E01002875,0.37895608,31.73648
E01002876,0.4267558,32.66166
E01002877,-0.5154397,14.425217
E01002878,-0.02240549,23.968023
E01002881,-0.5852183,13.074634
E01002882,-0.07145019,23.01875
E01002883,0.05471064,25.460625
E01002884,-0.34035206,17.814083
E01002885,-0.23608555,19.83219
E01002886,-0.16919716,21.126831
E01002887,-0.20331277,20.466515
E01002889,-0.29824698,18.629038
E01002890,-0.4382372,15.919492
E01002894,0.05099392,25.388687
E01002897,0.5583814,35.209305
E01002898,0.28855732,29.98679
E01002906,-0.049149424,23.450388
E01002909,-0.09223966,22.616365
E01002910,-0.6726757,11.381871
E01002911,-0.7063345,10.730398
E01002912,-0.3922578,16.809433
E01002914,-0.23008047,19.948418
E01002916,-0.576267,13.247888
E01002918,-0.8354603,8.231133
E01002919,0.57542354,35.539158
E01002920,-0.73784024,10.120595
E01002923,-0.46383345,15.424068
E01002924,-0.69258034,10.996613
E01002925,-0.7730642,9.438827
E01002926,0.21899499,28.640392
E01002927,0.5193127,34.453117
E01002930,-0.23381878,19.876062
E01002934,0.18247627,27.933565
E01002935,-0.6400406,12.013534
E01002938,-0.7930871,9.051277
E01002944,-0.73343885,10.205785
E01002952,-0.6676778,11.478607
E01002953,-0.7007416,10.83865
E01002955,-0.56354904,13.494047
E01002956,-0.4550575,15.593929
E01002960,-0.5771824,13.23017
E01002961,-0.4933967,14.851864
E01002962,-0.3212325,18.184147
E01002963,-0.6618876,11.590679
E01002964,0.46768677,33.453888
E01002965,-0.5730031,13.311061
E01002967,-0.28794044,18.828526
E01002968,-0.13367774,21.81432
E01002970,-0.31011766,18.399279
E01002975,-0.34780276,17.669872
E01002976,0.45247078,33.159378
E01002978,0.031170473,25.005001
E01002980,-0.11345835,22.20567
E01002981,-0.5446949,13.858974
E01002982,-0.072340235,23.001522
E01002983,0.12894495,26.897451
E01002984,0.045764655,25.287474
E01002985,-0.4450537,15.787556
E01002986,-0.13832341,21.724401
E01002987,-0.37786376,17.088036
E01002990,-0.001785785,24.367125
E01002991,-0.18897404,20.744045
E01002993,0.04850705,25.340553
E01002998,-0.5081947,14.565446
E01002999,-0.48915356,14.933991
E01003000,-0.24113147,19.734526
E01003001,0.08764537,26.098087
E01003003,0.501427,34.106937
E01003006,-0.40683162,16.527355
E01003008,-0.5430206,13.891381
E01003011,0.53206605,34.699966
E01003014,0.52323693,34.529076
E01003016,-0.7589103,9.712779
E01003017,-0.34716183,17.682278
E01003018,-0.41821504,16.307024
E01003019,0.58822113,35.78686
E01003021,0.37884516,31.734335
E01003022,0.61463344,36.298077
E01003023,-0.8756057,7.454108
E01003024,-0.7218412,10.430261
E01003026,-0.44579995,15.773111
E01003027,-0.5078778,14.571579
E01003029,0.18667628,28.014856
E01003030,-0.6970585,10.909937
E01003031,-0.7140862,10.580361
E01003032,-0.5038781,14.6489935
E01003035,-0.19182865,20.688795
E01003037,-0.4710732,15.28394
E01003038,0.12797105,26.878601
E01003039,0.50079805,34.094765
E01003041,0.4244801,32.61761
E01003042,-0.07555522,22.939297
E01003043,-0.007586375,24.25485
E01003045,-0.78100586,9.285113
E01003046,-0.59743047,12.8382635
E01003050,-0.7180726,10.503203
E01003051,0.63242424,36.64242
E01003052,-0.8906946,7.1620584
E01003053,-0.12229945,22.03455
E01003054,-0.11778559,22.121916
E01003055,-0.45592105,15.577215
E01003056,-0.04292117,23.570936
E01003057,0.6710966,37.390938
E01003058,-0.62221205,12.358609
E01003059,-0.42816693,16.114403
E01003060,-0.07095246,23.028383
E01003061,-0.21390788,20.261444
E01003062,0.093069814,26.203077
E01003064,-0.46666986,15.369169
E01003065,0.34611934,31.10092
E01003067,-0.40497935,16.563206
E01003069,-0.32354176,18.139452
E01003074,-0.31211317,18.360655
E01003076,0.41716492,32.476025
E01003077,0.07298271,25.814285
E01003079,-0.24006565,19.755152
E01003082,-0.18433742,20.833788
E01003083,-0.41515815,16.366192
E01003084,-0.4395995,15.893123
E01003087,0.008445159,24.565145
E01003088,-0.6799534,11.241011
E01003089,-0.7685075,9.527023
E01003091,-0.021819055,23.979372
E01003092,-0.44155234,15.855326
E01003093,0.03373155,25.054571
E01003096,-0.7274786,10.321147
E01003099,-0.32599455,18.091976
E01003105,-0.3738649,17.165434
E01003110,-0.049210235,23.449211
E01003113,-0.38776863,16.896324
E01003114,-0.46916687,15.320839
E01003115,-0.5657208,13.452013
E01003116,-0.47569245,15.194535
E01003117,-0.29846275,18.62486
E01003118,-0.29107565,18.767841
E01003119,0.036690056,25.11183
E01003120,-0.22794773,19.989698
E01003126,-0.7155098,10.552807
E01003130,-0.388211,16.88776
E01003132,0.3332717,30.85225
E01003133,0.92452085,42.29603
E01003134,-0.0852267,22.752104
E01003135,-0.17398931,21.034079
E01003139,-0.43801296,15.923831
E01003140,0.3995239,32.13458
E01003142,-0.08741714,22.709705
E01003144,0.23293555,28.910217
E01003145,-0.054804638,23.340929
E01003146,0.752118,38.959126
E01003147,0.68124574,37.587376
E01003148,-0.7604117,9.68372
E01003149,-0.34551907,17.714075
E01003150,-0.55330455,13.692331
E01003152,0.065013915,25.660048
E01003153,0.45893258,33.28445
E01003155,-1.038276,4.305583
E01003156,-0.3931725,16.791729
E01003157,-0.044987544,23.530941
E01003158,0.68378085,37.636448
E01003159,0.61285776,36.26371
E01003160,-0.64739794,11.87113
E01003161,-0.1267003,21.94937
E01003163,-0.000689283,24.388346
E01003165,-0.06205085,23.200678
E01003166,-0.0036941916,24.330185
E01003167,0.27735412,29.769949
E01003169,-0.87528014,7.46041
E01003170,-0.8096478,8.730741
E01003171,-0.011588529,24.177387
E01003172,0.8077837,40.036556
E01003174,-0.13289143,21.829538
E01003175,-0.1089216,22.29348
E01003176,-0.5734887,13.3016615
E01003177,-0.6148556,12.500996
E01003180,1.1734968,47.11503
E01003183,-0.34018093,17.817396
E01003185,0.75834155,39.079586
E01003186,-1.0280848,4.5028367
E01003187,-0.46031064,15.492253
E01003189,-1.038276,4.305583
E01003190,0.024435505,24.874643
E01003191,-0.1319546,21.847673
E01003192,-0.1417882,21.65734
E01003193,-0.4791699,15.127228
E01003194,0.73687154,38.66403
E01003196,0.2982139,30.173695
E01003199,-0.77517855,9.3979025
E01003200,-0.83575594,8.225411
E01003201,-0.9950217,5.142781
E01003203,-0.3957126,16.742565
E01003204,0.09165852,26.175762
E01003207,-0.3988185,16.682451
E01003209,-0.07058166,23.03556
E01003210,-0.5665008,13.436915
E01003211,0.8001952,39.889675
E01003212,0.10516838,26.437246
E01003213,0.065013915,25.660048
E01003214,0.8582742,41.01381
E01003215,0.04354079,25.244432
E01003216,1.4169596,51.827312
E01003217,-0.11650933,22.146618
E01003219,-0.6659084,11.512856
E01003220,0.02574329,24.899954
E01003221,-0.10695727,22.331501
E01003223,-0.2704165,19.167706
E01003226,-0.13863452,21.718378
E01003228,-0.1978053,20.573114
E01003229,0.87598217,41.35655
E01003230,0.15302914,27.363607
E01003231,1.3484669,50.501614
E01003232,1.297491,49.514965
E01003233,-0.15157051,21.467999
E01003235,-0.085454956,22.747684
E01003236,-0.47137845,15.278034
E01003237,0.7344177,38.616535
E01003238,-0.5662038,13.442664
E01003239,-0.28028584,18.97668
E01003240,-0.042331994,23.58234
E01003241,-0.78157866,9.274027
E01003243,-0.2053736,20.426626
E01003244,-0.25921184,19.384575
E01003245,-0.9614334,5.792891
E01003247,-0.21267338,20.285337
E01003248,-0.13938095,21.703934
E01003249,0.22269602,28.712029
E01003251,0.3814363,31.784487
E01003252,-0.51108676,14.509468
E01003253,-0.16309543,21.24493
E01003254,0.2542915,29.323566
E01003255,0.13180593,26.952824
E01003256,1.3036574,49.634315
E01003257,-0.489632,14.92473
E01003258,-0.075598225,22.938463
E01003259,0.9698969,43.1743
E01003262,0.8897574,41.623177
E01003263,1.279417,49.16514
E01003264,-0.13910241,21.709324
E01003265,1.051632,44.756306
E01003266,1.062195,44.96075
E01003267,0.1332216,26.980227
E01003268,0.7552123,39.01902
E01003270,-0.24849729,19.591957
E01003271,0.7492635,38.90388
E01003272,-0.14447318,21.605371
E01003273,-0.24440606,19.671143
E01003274,-0.5254263,14.231922
E01003276,0.7774624,39.449677
E01003277,1.3936638,51.376415
E01003278,0.02487655,24.883179
E01003280,0.058750838,25.538826
E01003281,0.014702722,24.68626
E01003282,-0.067217365,23.100677
E01003283,-0.15507843,21.400103
E01003284,0.93539864,42.506573
E01003285,0.6250604,36.499893
E01003287,0.40240306,32.190304
E01003290,-0.29946244,18.605513
E01003292,-0.361493,17.404894
E01003293,0.7477483,38.874554
E01003295,0.8228663,40.32848
E01003297,0.8949496,41.72367
E01003299,0.46560717,33.413635
E01003300,-0.43750536,15.933655
E01003301,1.2986677,49.537743
E01003302,-0.90001345,6.9816904
E01003303,0.5038489,34.153816
E01003304,0.112379275,26.576817
E01003307,-0.21123053,20.313265
E01003308,1.5076417,53.582485
E01003309,1.7490777,58.255543
E01003310,1.2573384,48.7378
E01003312,0.04082237,25.191814
E01003313,-0.15593357,21.38355
E01003314,0.7105287,38.154156
E01003315,0.15183546,27.340502
E01003318,0.8183963,40.241962
E01003320,0.092320964,26.188581
E01003321,-0.5768651,13.236313
E01003322,-0.067197755,23.101055
E01003323,-0.59129465,12.957023
E01003325,-0.26550364,19.262794
E01003327,-0.15166976,21.46608
E01003328,0.30041122,30.216227
E01003329,1.3249577,50.046585
E01003330,1.8251034,59.727043
E01003331,1.3711706,50.941055
E01003332,-0.0456364,23.518381
E01003333,0.75671995,39.0482
E01003334,-0.25417912,19.481983
E01003335,0.773044,39.364155
E01003336,-0.4298241,16.082329
E01003337,0.31785083,30.553774
E01003338,-0.026590303,23.887024
E01003339,0.19621505,28.199482
E01003340,-0.31374615,18.329048
E01003341,-0.13049854,21.875854
E01003344,1.9156617,61.47982
E01003345,-0.0800872,22.85158
E01003346,0.07661402,25.884571
E01003347,-0.35429645,17.544186
E01003349,-0.043157563,23.56636
E01003351,0.16024247,27.503222
E01003352,-0.057434246,23.290033
E01003353,-0.48364514,15.040607
E01003354,-0.21248935,20.2889
E01003355,-0.033183143,23.759418
E01003356,0.9517327,42.822723
E01003358,0.049106866,25.352161
E01003359,-0.435858,15.965541
E01003361,-0.14147635,21.663374
E01003365,-0.040049985,23.626509
E01003368,0.08714013,26.088306
E01003370,-0.20194854,20.49292
E01003371,-0.22774674,19.99359
E01003373,0.3560289,31.29272
E01003374,0.17683032,27.824284
E01003375,-0.5884149,13.012762
E01003376,-0.4259674,16.156977
E01003377,-0.053597704,23.364288
E01003378,-0.023794487,23.941137
E01003381,-0.41467214,16.375599
E01003383,-0.015206277,24.107365
E01003384,-0.0020594895,24.361824
E01003387,-0.08660014,22.725517
E01003390,-0.4895984,14.925382
E01003392,-0.55974835,13.56761
E01003393,-0.6491587,11.8370495
E01003394,0.10646893,26.462421
E01003395,-0.45691717,15.557936
E01003396,0.05839701,25.531977
E01003397,-0.27420866,19.094307
E01003398,-0.08569063,22.743122
E01003399,-0.08508299,22.754883
E01003400,0.8287473,40.44231
E01003401,-0.1746441,21.021404
E01003402,-0.08446677,22.76681
E01003403,0.022021279,24.827915
E01003405,1.1393496,46.454098
E01003407,0.4320596,32.764313
E01003408,-0.44276524,15.831849
E01003409,0.2774968,29.77271
E01003411,0.054723278,25.460869
E01003412,0.54206115,34.89342
E01003413,0.18391982,27.961502
E01003414,-0.106008485,22.349865
E01003415,-0.017924935,24.054747
E01003417,-0.42424214,16.190369
E01003419,0.2042577,28.355148
E01003420,-0.040847883,23.611065
E01003422,0.10686076,26.470005
E01003423,-0.39363122,16.782852
E01003424,0.32315236,30.656385
E01003426,-0.5461487,13.830834
E01003427,-0.083690986,22.781826
E01003429,0.32605433,30.712553
E01003431,0.20325989,28.335836
E01003433,-0.51373774,14.4581585
E01003434,-0.17392655,21.035294
E01003435,0.597902,35.974236
E01003436,-0.43522072,15.977876
E01003437,0.09973799,26.332144
E01003439,-0.15289809,21.442305
E01003440,-0.30357355,18.525942
E01003441,-0.311041,18.381407
E01003442,-0.41027778,16.460653
E01003443,0.4495501,33.102848
E01003444,-0.14904787,21.516827
E01003445,-0.18914662,20.740704
E01003446,0.18138608,27.912462
E01003447,-0.39785564,16.701086
E01003449,-0.36898285,17.259928
E01003450,-0.32884425,18.03682
E01003455,0.71716595,38.28262
E01003456,0.36383545,31.443817
E01003457,-0.76837975,9.529495
E01003461,0.17860508,27.858635
E01003462,0.43946517,32.90765
E01003463,-0.43786532,15.926689
E01003464,-0.6597769,11.631532
E01003466,0.01574023,24.706345
E01003467,-0.42302167,16.213991
E01003468,0.96610427,43.100887
E01003469,-0.46462762,15.408698
E01003470,-0.43237197,16.033012
E01003471,-0.27852958,19.010674
E01003477,-0.5338236,14.06939
E01003478,-0.3220423,18.168472
E01003480,-0.27739114,19.03271
E01003481,0.019548863,24.78006
E01003483,-0.17948242,20.927757
E01003484,0.101913184,26.374245
E01003485,-0.23451926,19.862505
E01003486,-0.6497743,11.825134
E01003488,0.09861638,26.310432
E01003490,0.12256831,26.77403
E01003491,-0.13386245,21.810743
E01003492,-0.09929259,22.47985
E01003494,0.19142777,28.106821
E01003495,0.01797919,24.749678
E01003496,-0.32569802,18.097717
E01003497,-0.16934766,21.123919
E01003498,-0.10070045,22.452602
E01003499,1.0828493,45.36052
E01003500,0.06873903,25.732151
E01003501,0.28723356,29.961168
E01003502,-0.057772934,23.283478
E01003503,-0.25113702,19.540865
E01003507,-0.25904483,19.387806
E01003508,1.1502019,46.66415
E01003513,0.13323228,26.980433
E01003514,-0.3949901,16.75655
E01003515,-0.069498494,23.056524
E01003517,-0.1812929,20.892715
E01003518,0.04996085,25.368694
E01003519,0.1839006,27.961132
E01003520,0.15907753,27.480675
E01003521,0.028774932,24.958633
E01003523,-0.29456776,18.70025
E01003524,0.06230919,25.607697
E01003525,-0.015355632,24.104477
E01003526,0.09016423,26.146837
E01003527,0.089223504,26.128632
E01003528,-0.31144434,18.3736
E01003529,-0.34950083,17.637007
E01003532,-0.065180704,23.140099
E01003533,-0.22413309,20.063532
E01003534,0.21912302,28.642868
E01003535,0.05713232,25.507498
E01003536,0.051068872,25.390139
E01003537,0.04531838,25.278837
E01003538,-0.30998892,18.40177
E01003539,-0.036922574,23.68704
E01003540,-0.1470951,21.554623
E01003541,0.006689653,24.531168
E01003542,-0.041038916,23.607368
E01003543,0.0710244,25.776382
E01003544,-0.18009274,20.915947
E01003545,0.030376956,24.989641
E01003546,-0.28726232,18.84165
E01003547,1.0504422,44.733273
E01003548,1.5517653,54.436512
E01003549,0.6527056,37.034977
E01003550,0.19822916,28.238466
E01003551,0.089223504,26.128632
E01003552,-0.00011135638,24.399532
E01003553,-0.09319474,22.59788
E01003554,0.8685737,41.213158
E01003556,-0.31880903,18.231054
E01003557,-0.058131233,23.276543
E01003558,-0.23308016,19.89036
E01003559,0.112230256,26.573935
E01003561,1.082378,45.351402
E01003562,0.01078403,24.610415
E01003564,-0.5251218,14.237817
E01003566,0.25644764,29.365297
E01003570,-0.15569957,21.38808
E01003572,-0.15602295,21.381823
E01003574,0.14416888,27.192112
E01003575,-0.2805577,18.97142
E01003576,-0.03413394,23.741016
E01003578,-0.2900576,18.787546
E01003579,0.01882334,24.76602
E01003580,0.6408985,36.806446
E01003581,-0.24904998,19.581259
E01003582,-0.38184035,17.011066
E01003583,0.15869115,27.473196
E01003584,-0.15334632,21.43363
E01003586,0.15617679,27.42453
E01003587,0.5675796,35.38734
E01003589,-0.04879366,23.457272
E01003591,-0.25664067,19.43434
E01003592,-0.021022007,23.994802
E01003593,-0.22413813,20.063435
E01003594,0.1445468,27.199427
E01003595,0.49752712,34.031452
E01003596,-0.14118631,21.66899
E01003597,-0.3234809,18.140629
E01003598,0.122503355,26.772774
E01003601,0.63310695,36.655636
E01003602,0.36912328,31.546164
E01003603,-0.06777413,23.089901
E01003604,-0.15742405,21.354702
E01003605,-0.3051299,18.495817
E01003607,0.076582074,25.883951
E01003611,0.8427011,40.71239
E01003615,1.046216,44.651474
E01003616,0.9603994,42.99047
E01003618,0.8945263,41.715477
E01003619,0.5522996,35.09159
E01003621,0.26832944,29.595274
E01003623,0.30963022,30.39466
E01003624,0.3505078,31.185856
E01003625,0.59673846,35.951717
E01003627,0.3970647,32.08698
E01003628,0.21082777,28.482315
E01003630,0.18896155,28.059086
E01003631,0.25008214,29.242092
E01003632,0.033563763,25.051323
E01003634,1.2362944,48.33049
E01003636,0.15543953,27.41026
E01003637,0.7838752,39.5738
E01003638,0.49024665,33.89054
E01003639,0.85123384,40.87754
E01003640,0.12931475,26.90461
E01003641,0.98962784,43.556194
E01003643,1.0629052,44.974495
E01003644,0.8417162,40.69332
E01003645,0.9852687,43.471825
E01003646,0.9400259,42.596138
E01003647,0.8603583,41.054146
E01003648,0.8761595,41.35998
E01003649,0.704111,38.029938
E01003650,0.20772228,28.422207
E01003652,0.4187436,32.50658
E01003653,0.5074519,34.22355
E01003654,0.18363097,27.955914
E01003655,1.213616,47.891544
E01003657,0.88076115,41.44905
E01003658,0.8025657,39.93556
E01003659,0.71218467,38.186207
E01003660,0.53137845,34.686657
E01003662,0.6099368,36.207172
E01003663,0.7453821,38.82875
E01003664,0.5945662,35.90967
E01003666,0.42445242,32.617073
E01003668,0.99482715,43.656826
E01003669,1.0786752,45.279728
E01003670,0.526976,34.601448
E01003671,1.1395818,46.45859
E01003673,0.55879915,35.217392
E01003674,0.4005364,32.154175
E01003675,0.70114696,37.97257
E01003677,0.56070715,35.254322
E01003679,0.3368352,30.92122
E01003680,0.20977792,28.461996
E01003681,1.3133849,49.822598
E01003682,0.39447993,32.036953
E01003683,1.021021,44.16382
E01003684,1.213154,47.882603
E01003686,0.34522596,31.083626
E01003688,0.21666469,28.59529
E01003689,0.44319063,32.979755
E01003690,0.48097557,33.711098
E01003691,1.2376605,48.356934
E01003692,0.7452742,38.826668
E01003693,1.0652242,45.01938
E01003695,0.37562096,31.671928
E01003696,-0.15543927,21.393118
