LSOA_code,predicted_risk,risk_score
E01002427,-0.24891661,17.212532
E01002428,0.06826107,24.20702
E01002429,-0.31029475,15.859005
E01002430,-0.02078496,22.243353
E01002435,0.14920868,25.992098
E01002442,-0.2051257,18.17822
E01002444,0.6771662,37.63476
E01002445,-0.5466769,10.646243
E01002446,-0.15301703,19.327335
E01002447,-0.011978552,22.437555
E01002448,0.67388,37.562294
E01002449,-0.2320425,17.584646
E01002450,-0.07329328,21.085426
E01002451,-0.43863648,13.028778
E01002452,-0.32683337,15.494291
E01002454,0.1753423,26.568407
E01002455,-0.43347454,13.1426115
E01002457,-0.031268552,22.012167
E01002459,0.1918209,26.931795
E01002460,0.3157397,29.664484
E01002461,-0.0012544096,22.674046
E01002463,0.052183613,23.852476
E01002465,0.18940426,26.878504
E01002466,0.21429618,27.427425
E01002467,0.885834,42.236362
E01002469,0.62794346,36.54929
E01002470,-0.54660463,10.647836
E01002471,-0.5422114,10.744717
E01002473,-0.3379907,15.248246
E01002475,-0.087574944,20.770483
E01002477,-0.22428931,17.755621
E01002481,-0.59353906,9.612824
E01002483,-0.5843302,9.815901
E01002485,0.05611612,23.939198
E01002487,0.70266736,38.19712
E01002488,0.65027606,37.041775
E01002489,-0.21099001,18.0489
E01002490,-0.25337714,17.114166
E01002493,-0.36389154,14.677074
E01002494,-0.05487117,21.491674
E01002495,0.0055869073,22.824911
E01002496,-0.16659655,19.027878
E01002497,0.22940053,27.760511
E01002499,-0.31724465,15.705744
E01002502,-0.38163728,14.28574
E01002503,0.29127532,29.12499
E01002505,-0.2935441,16.228394
E01002506,0.70816386,38.31833
E01002507,-0.33169782,15.387018
E01002508,-0.4336881,13.137901
E01002509,0.06496559,24.134348
E01002511,-0.52112436,11.209733
E01002512,-0.56970006,10.138529
E01002513,-0.28118992,16.500832
E01002514,-0.34175238,15.165292
E01002518,-0.34378117,15.120554
E01002519,0.81500125,40.67434
E01002520,-0.07367186,21.077078
E01002521,0.592707,35.772243
E01002523,-0.6053999,9.351266
E01002525,0.3492682,30.403868
E01002527,-0.2677706,16.796759
E01002528,-0.16324182,19.101856
E01002529,0.38387948,31.167122
E01002530,0.5463356,34.74965
E01002531,0.8858341,42.236362
E01002533,0.7161872,38.495262
E01002535,-0.08940558,20.730112
E01002536,-0.29627514,16.168169
E01002537,-0.37733763,14.380558
E01002541,-0.34172755,15.16584
E01002542,-0.1996893,18.298107
E01002543,0.73104,38.8228
E01002545,-0.060190737,21.374367
E01002546,-0.22863737,17.659737
E01002547,-0.21414532,17.979319
E01002548,-0.18823509,18.550697
E01002549,-0.13935871,19.628534
E01002550,-0.51407444,11.3652
E01002551,-0.37466848,14.439419
E01002553,0.3467641,30.348644
E01002555,-0.21648835,17.92765
E01002559,-0.283498,16.449934
E01002561,-0.26934826,16.761967
E01002565,-0.18178011,18.693045
E01002569,1.0071744,44.912193
E01002570,0.5809338,35.51262
E01002571,-0.31065768,15.851002
E01002573,-0.20995905,18.071634
E01002575,-0.21129431,18.04219
E01002577,-0.20047195,18.280848
E01002578,0.56439376,35.147873
E01002580,0.3805068,31.092749
E01002581,-0.48447973,12.017831
E01002582,-0.57467514,10.028817
E01002583,-0.56960684,10.140584
E01002584,-0.5052669,11.559426
E01002585,-0.3029726,16.020475
E01002586,1.3173012,51.751198
E01002587,-0.6202867,9.022979
E01002588,0.08062041,24.479572
E01002589,-0.21114409,18.045504
E01002590,-0.11997385,20.056013
E01002592,0.5435617,34.68848
E01002593,-0.54660463,10.647836
E01002594,-0.48947626,11.907646
E01002596,-0.017913684,22.306671
E01002598,-0.2696699,16.754875
E01002604,-0.046811298,21.669413
E01002605,0.21955253,27.543339
E01002606,0.042406484,23.636868
E01002607,-0.45968902,12.564522
E01002609,-0.25614822,17.053059
E01002613,0.093568504,24.765108
E01002614,-0.37982005,14.325814
E01002615,-0.30827624,15.903518
E01002616,0.9799968,44.312862
E01002618,0.42696553,32.117268
E01002619,-0.16012888,19.170504
E01002620,-0.21575831,17.943747
E01002621,-0.29555976,16.183945
E01002622,-0.36880815,14.568652
E01002624,-0.27315682,16.67798
E01002625,-0.013335243,22.407637
E01002626,0.695372,38.03624
E01002627,0.2567098,28.362741
E01002628,-0.31897748,15.667531
E01002629,3.5052302,100.0
E01002630,-0.3034079,16.010876
E01002632,-0.5402398,10.788194
E01002633,0.0429101,23.647974
E01002636,-0.53377163,10.930833
E01002637,-0.55483305,10.46638
E01002639,-0.8229028,4.5548334
E01002641,-0.3925475,14.045146
E01002643,-0.642982,8.522495
E01002645,-0.7923878,5.227759
E01002646,-0.522459,11.180303
E01002647,-0.27811033,16.568745
E01002649,-0.4754297,12.217404
E01002650,-0.30067408,16.071163
E01002651,-0.81218255,4.7912393
E01002654,-0.29787594,16.132868
E01002655,-0.30578643,15.958424
E01002656,0.16403298,26.31901
E01002657,-0.4041173,13.790006
E01002660,0.19824244,27.073404
E01002661,-0.38879412,14.127916
E01002665,-0.5591756,10.370617
E01002666,-0.8308204,4.380233
E01002667,-0.4911396,11.870965
E01002668,1.185398,48.84243
E01002670,-0.28048122,16.51646
E01002671,-0.6650326,8.036229
E01002672,-0.6655019,8.025881
E01002674,0.14844508,25.97526
E01002675,-0.59135854,9.66091
E01002676,0.38480222,31.187471
E01002677,-0.24806602,17.23129
E01002678,-0.23608504,17.495499
E01002679,-0.21628694,17.93209
E01002682,-0.5073027,11.514532
E01002686,0.1307988,25.586119
E01002687,-0.6611953,8.1208515
E01002689,-0.20726009,18.131153
E01002690,-0.1300806,19.833138
E01002691,-0.609421,9.262591
E01002692,-0.13649411,19.691704
E01002693,-0.26335704,16.894089
E01002695,-0.29005325,16.305376
E01002696,0.12320916,25.418749
E01002699,-0.54305875,10.72603
E01002701,-0.357481,14.81844
E01002703,-0.28035218,16.519306
E01002704,-0.07310031,21.08968
E01002706,-0.16120102,19.146862
E01002708,0.04624556,23.721529
E01002709,-0.08824892,20.755621
E01002712,-0.3308376,15.405989
E01002714,0.22999315,27.77358
E01002715,-0.3540631,14.893813
E01002716,-0.48767364,11.947398
E01002718,-0.33077675,15.40733
E01002719,0.18426077,26.765076
E01002721,0.3769099,31.01343
E01002722,-0.14319886,19.543848
E01002723,0.10564491,25.03142
E01002724,0.39111787,31.326744
E01002725,-0.4293309,13.233988
E01002726,-0.08801605,20.760756
E01002727,0.08193582,24.508581
E01002728,-0.48024768,12.111157
E01002730,0.27061784,28.669447
E01002732,0.19239686,26.944498
E01002733,-0.27941614,16.53995
E01002734,-0.72410107,6.733636
E01002735,-0.10369022,20.415106
E01002737,0.15844093,26.195694
E01002738,0.30714643,29.474985
E01002739,0.15938483,26.216507
E01002740,-0.34479016,15.098304
E01002742,0.21315582,27.402279
E01002743,-0.08609302,20.803162
E01002744,-0.48643917,11.974621
E01002745,-0.39048445,14.090639
E01002747,-0.52210146,11.188186
E01002748,-0.80872375,4.8675137
E01002749,0.110478565,25.138012
E01002751,0.18071108,26.686796
E01002752,-0.7529901,6.0965667
E01002753,-0.6720787,7.8808465
E01002754,0.06683543,24.175581
E01002756,0.0037104338,22.783531
E01002757,-0.45342624,12.70263
E01002759,0.05045928,23.81445
E01002762,0.40623373,31.660086
E01002763,0.20662577,27.258278
E01002764,0.18809126,26.84955
E01002767,-0.16978075,18.957659
E01002768,0.19820143,27.072502
E01002770,-0.47622812,12.199798
E01002771,-0.26043898,16.958437
E01002772,-0.051809654,21.559187
E01002774,-0.33514166,15.311074
E01002777,0.34279138,30.261036
E01002778,-0.76483333,5.8353972
E01002779,-0.62445706,8.931012
E01002780,-0.58367157,9.830425
E01002784,0.07349099,24.322351
E01002785,-0.06653474,21.234467
E01002787,-0.57548296,10.011003
E01002788,-0.03925754,21.83599
E01002790,-0.27555144,16.625174
E01002791,0.031056598,23.386578
E01002792,-0.27285272,16.684687
E01002793,-0.32067412,15.630117
E01002794,1.4268781,54.16761
E01002795,1.0562186,45.99373
E01002797,0.21674834,27.481503
E01002798,0.2782017,28.836689
E01002799,0.12516056,25.461784
E01002800,-0.18764524,18.563705
E01002801,-0.44126672,12.970776
E01002802,-0.6472193,8.429053
E01002804,-0.4960906,11.761785
E01002805,-0.41002548,13.659716
E01002806,-0.18879436,18.538364
E01002808,-0.29522008,16.191437
E01002809,-0.26236576,16.915949
E01002810,-0.57548296,10.011003
E01002812,0.024931565,23.251507
E01002813,-0.21303366,18.003834
E01002814,-0.016644165,22.334667
E01002815,0.05656527,23.949102
E01002816,-0.1543432,19.298092
E01002817,-0.3253317,15.527407
E01002819,-0.3092779,15.88143
E01002821,-0.5727056,10.072249
E01002823,-0.55603,10.439985
E01002826,0.29474127,29.201424
E01002827,-0.41987634,13.442482
E01002828,-0.4338085,13.135247
E01002829,0.22083448,27.57161
E01002831,0.04241316,23.637014
E01002832,0.3659895,30.772608
E01002834,-0.24570258,17.28341
E01002835,0.312719,29.597872
E01002836,-0.17237903,18.90036
E01002839,-0.1877522,18.561346
E01002840,-0.5722358,10.08261
E01002841,-0.22816963,17.67005
E01002844,-0.5291569,11.032597
E01002845,-0.12655188,19.910952
E01002847,-0.5890656,9.711474
E01002848,-0.50534654,11.55767
E01002850,-0.5556533,10.448293
E01002851,-0.45228225,12.727859
E01002852,-0.2574556,17.024227
E01002853,-0.11504908,20.164616
E01002854,0.06325956,24.096727
E01002855,-0.23745139,17.465366
E01002856,-0.36135006,14.733119
E01002858,-0.06261112,21.320993
E01002860,0.1712716,26.478636
E01002861,-0.3880021,14.145382
E01002864,-0.29728442,16.145912
E01002867,-0.68228316,7.6558156
E01002868,0.13129483,25.59706
E01002869,-0.1929896,18.44585
E01002871,-0.28146845,16.49469
E01002872,-0.30229515,16.035414
E01002873,-0.66381896,8.062994
E01002874,-0.53135204,10.98419
E01002875,-0.44904566,12.799233
E01002876,0.24442013,28.091728
E01002877,-0.42210186,13.393405
E01002878,-0.1308607,19.815933
E01002881,-0.08849163,20.750267
E01002882,0.22164826,27.589556
E01002883,0.3288368,29.953306
E01002884,-0.45012605,12.775408
E01002885,-0.7284019,6.638793
E01002886,-0.09764357,20.548447
E01002887,-0.2134047,17.995651
E01002889,-0.64405894,8.498747
E01002890,-0.39298582,14.03548
E01002894,-0.44535136,12.880699
E01002897,0.72915995,38.78134
E01002898,0.32976627,29.973804
E01002906,0.04572518,23.710054
E01002909,0.09885825,24.881758
E01002910,-0.28107864,16.503286
E01002911,-0.65680903,8.217578
E01002912,-0.16320594,19.102648
E01002914,0.23386733,27.859015
E01002916,0.027668223,23.311857
E01002918,-0.7451627,6.2691784
E01002919,0.5872862,35.652702
E01002920,-0.42951894,13.229841
E01002923,-0.47652608,12.193227
E01002924,-0.4251123,13.327018
E01002925,0.11030392,25.134161
E01002926,-0.28678465,16.377457
E01002927,0.01024805,22.927702
E01002930,0.14514716,25.902534
E01002934,-0.5995026,9.481315
E01002935,-0.11617996,20.139677
E01002938,-0.63939446,8.601609
E01002944,-0.56855774,10.16372
E01002952,-0.039658546,21.827148
E01002953,-0.59310156,9.622473
E01002955,0.83195317,41.048164
E01002956,0.36476767,30.745665
E01002960,-0.7490076,6.184391
E01002961,-0.73069245,6.588281
E01002962,-0.6813696,7.675962
E01002963,0.09328906,24.758944
E01002964,-0.347215,15.044829
E01002965,-0.41340566,13.5851755
E01002967,-0.19716413,18.353792
E01002968,0.1919459,26.934551
E01002970,-0.78621,5.363993
E01002975,-0.27379066,16.664003
E01002976,-0.15279816,19.33216
E01002978,-0.49123335,11.868897
E01002980,0.11181134,25.167406
E01002981,-0.67018485,7.922611
E01002982,-0.28137052,16.496851
E01002983,-0.24098994,17.387333
E01002984,0.10306047,24.974426
E01002985,0.032961905,23.428593
E01002986,-0.4161405,13.524866
E01002987,-0.5649496,10.243288
E01002990,0.110303864,25.134161
E01002991,-0.48155892,12.082241
E01002993,-0.39690018,13.949159
E01002998,-0.63472795,8.704516
E01002999,-0.76254654,5.885826
E01003000,-0.49172306,11.858099
E01003001,-0.1396365,19.622406
E01003003,-0.039122596,21.838968
E01003006,-0.49557167,11.773228
E01003008,-0.6816462,7.669862
E01003011,0.046624944,23.729893
E01003014,-0.763137,5.8728056
E01003016,-0.123510644,19.978018
E01003017,-0.035256043,21.924232
E01003018,-0.5074396,11.511513
E01003019,-0.3792287,14.338854
E01003021,-0.46052593,12.546067
E01003022,-0.5059938,11.543397
E01003023,-0.64184713,8.547523
E01003024,-0.47954118,12.126737
E01003026,0.26841384,28.620842
E01003027,-0.5730162,10.0654
E01003029,-0.16320147,19.102747
E01003030,-0.6386124,8.618855
E01003031,-0.025983974,22.128704
E01003032,-0.38384908,14.236964
E01003035,-0.22323664,17.778835
E01003037,-0.560606,10.339074
E01003038,-0.48216295,12.06892
E01003039,-0.052878305,21.535622
E01003041,-0.42222738,13.390636
E01003042,-0.19311826,18.443012
E01003043,0.09199871,24.730488
E01003045,-0.32804275,15.467622
E01003046,-0.56753033,10.186377
E01003050,-0.4534912,12.701199
E01003051,-0.43999416,12.998838
E01003052,-0.527193,11.075906
E01003053,0.41527605,31.85949
E01003054,-0.5429649,10.728101
E01003055,-0.53259856,10.956701
E01003056,-0.4050855,13.768654
E01003057,-0.3543498,14.887491
E01003058,-0.6600691,8.145686
E01003059,0.25397843,28.302511
E01003060,-0.44313902,12.929487
E01003061,-0.6930965,7.417357
E01003062,-0.59518933,9.576432
E01003064,-0.65262306,8.309889
E01003065,-0.38287258,14.258499
E01003067,-0.09408854,20.626842
E01003069,-0.4168117,13.510065
E01003074,-0.60040456,9.461425
E01003076,-0.4685827,12.368397
E01003077,-0.0069424957,22.54861
E01003079,-0.7220262,6.7793913
E01003082,-0.65012294,8.365022
E01003083,-0.751184,6.136396
E01003084,-0.48920208,11.913692
E01003087,-0.19915317,18.309929
E01003088,-0.32616103,15.509118
E01003089,-0.6781211,7.7475986
E01003091,-0.4921707,11.8482275
E01003092,-0.5611293,10.327535
E01003093,-0.15400435,19.305563
E01003096,-0.12385927,19.970331
E01003099,0.27069223,28.67109
E01003105,0.05098754,23.8261
E01003110,-0.60768664,9.300838
E01003113,0.3895949,31.293163
E01003114,-0.2929573,16.241335
E01003115,-0.6035576,9.391893
E01003116,-0.26511946,16.855223
E01003117,-0.7385643,6.4146886
E01003118,1.5314881,56.474495
E01003119,-0.7570869,6.006224
E01003120,-0.47229326,12.28657
E01003126,-0.6172667,9.089577
E01003130,-0.57206166,10.08645
E01003132,-0.38507533,14.209923
E01003133,-0.018263683,22.298952
E01003134,-0.6560261,8.234843
E01003135,-0.05636333,21.458769
E01003139,0.27999508,28.876236
E01003140,-0.24262454,17.351288
E01003142,0.29800606,29.27342
E01003144,0.34653944,30.34369
E01003145,0.2609796,28.456902
E01003146,0.06063655,24.038883
E01003147,0.23634617,27.913677
E01003148,0.32061964,29.7721
E01003149,-0.5464267,10.651759
E01003150,-0.49540693,11.776861
E01003152,0.29638052,29.237572
E01003153,0.3430698,30.267176
E01003155,-0.6047161,9.366345
E01003156,-0.7662997,5.8030596
E01003157,1.1335334,47.698696
E01003158,-0.78506494,5.3892446
E01003159,-0.011708885,22.443502
E01003160,0.09829204,24.86927
E01003161,-0.079691425,20.944332
E01003163,0.057697535,23.97407
E01003165,-0.20981549,18.0748
E01003166,-0.22999127,17.629879
E01003167,-0.40992177,13.662003
E01003169,0.5503606,34.83841
E01003170,-0.17266075,18.894146
E01003171,-0.36604434,14.6296
E01003172,0.53527313,34.505695
E01003174,0.20868398,27.303663
E01003175,0.32530504,29.875422
E01003176,0.013570622,23.000973
E01003177,-0.75726426,6.0023127
E01003180,1.5314881,56.474495
E01003183,0.22660111,27.69878
E01003185,-0.45183927,12.737627
E01003186,-0.59523934,9.57533
E01003187,0.16957311,26.441181
E01003189,-0.27467245,16.644558
E01003190,-0.35626227,14.845318
E01003191,-0.30012512,16.08327
E01003192,-0.009252578,22.49767
E01003193,-0.90071917,2.838806
E01003194,1.5314881,56.474495
E01003196,-0.60522276,9.355172
E01003199,-0.7831899,5.4305935
E01003200,-0.37575847,14.415381
E01003201,-0.6960017,7.353291
E01003203,-0.6263582,8.889088
E01003204,0.122283205,25.398333
E01003207,0.094330445,24.78191
E01003209,-0.6817601,7.6673517
E01003210,0.28596544,29.007896
E01003211,-0.2997173,16.092262
E01003212,0.15468575,26.11288
E01003213,-0.030136392,22.037132
E01003214,0.30234015,29.368996
E01003215,1.22507,49.717285
E01003216,0.77740914,39.845345
E01003217,0.40326655,31.594652
E01003219,0.38010663,31.083923
E01003220,-0.3266381,15.498596
E01003221,0.16796903,26.405806
E01003223,-0.5975171,9.525101
E01003226,-0.17557378,18.829908
E01003228,-0.1332665,19.76288
E01003229,0.26470965,28.53916
E01003230,-0.25160986,17.15314
E01003231,0.16747148,26.394835
E01003232,-0.58082956,9.893099
E01003233,0.25236833,28.267006
E01003235,0.26470965,28.53916
E01003236,0.3208571,29.777336
E01003237,0.2652055,28.55009
E01003238,-0.04329586,21.746937
E01003239,-0.34337115,15.129596
E01003240,-0.45066547,12.763512
E01003241,-0.83414817,4.3068476
E01003243,0.13381557,25.652643
E01003244,-0.23923342,17.42607
E01003245,0.05177857,23.843544
E01003247,0.7564167,39.382412
E01003248,0.041358992,23.613768
E01003249,-0.48845655,11.930133
E01003251,-0.43210655,13.172778
E01003252,-0.5851568,9.797673
E01003253,0.11045177,25.13742
E01003254,-0.14591663,19.483915
E01003255,0.28683954,29.02717
E01003256,0.19549571,27.012835
E01003257,-0.40647328,13.7380495
E01003258,-0.18307297,18.664534
E01003259,0.47270882,33.12601
E01003262,1.2173805,49.547714
E01003263,0.24766363,28.163254
E01003264,-0.10541694,20.377026
E01003265,-0.018414661,22.295626
E01003266,-0.1471803,19.456049
E01003267,0.2803824,28.884777
E01003268,0.9699044,44.090305
E01003270,-0.108330116,20.312782
E01003271,-0.6606039,8.133893
E01003272,0.16364263,26.310402
E01003273,-0.5274103,11.071114
E01003274,-0.3289153,15.4483795
E01003276,0.11720915,25.28644
E01003277,0.81880194,40.758152
E01003278,0.65873843,37.228386
E01003280,0.5373169,34.55077
E01003281,-0.029093191,22.060139
E01003282,-0.3636291,14.682862
E01003283,0.15643714,26.151503
E01003284,-0.1782747,18.770348
E01003285,-0.27523273,16.632202
E01003287,0.09051119,24.697687
E01003290,-0.43318468,13.149004
E01003292,0.58243936,35.54582
E01003293,0.14648901,25.932125
E01003295,0.12139507,25.378746
E01003297,-0.0639825,21.290749
E01003299,0.55354536,34.90864
E01003300,-0.067955986,21.203127
E01003301,0.91071606,42.785065
E01003302,-0.097167,20.558956
E01003303,0.8289703,40.982388
E01003304,-0.33702302,15.269587
E01003307,0.23454456,27.87395
E01003308,-0.032024696,21.995493
E01003309,0.31283426,29.600414
E01003310,0.38440657,31.178745
E01003312,-0.4357357,13.092748
E01003313,1.4141258,53.886395
E01003314,0.06776424,24.196066
E01003315,1.0270836,45.351234
E01003318,0.6292515,36.578133
E01003320,0.55651796,34.974194
E01003321,-0.32873732,15.452305
E01003322,-0.5963361,9.551143
E01003323,0.30843365,29.503372
E01003325,-0.43891758,13.022579
E01003327,-0.6860465,7.572826
E01003328,-0.2260396,17.717024
E01003329,0.95293474,43.716084
E01003330,-0.50446,11.577221
E01003331,0.47401732,33.15487
E01003332,0.3731975,30.931562
E01003333,0.42282534,32.02597
E01003334,0.48453343,33.386772
E01003335,-0.18445991,18.633947
E01003336,-0.2932586,16.234692
E01003337,-0.21612704,17.935617
E01003338,-0.33130175,15.395753
E01003339,-0.34083796,15.185457
E01003340,-0.7236877,6.7427516
E01003341,-0.23372982,17.547434
E01003344,0.30627942,29.455864
E01003345,-0.07114531,21.132793
E01003346,-0.33961052,15.212525
E01003347,-0.38809907,14.143244
E01003349,-0.088563815,20.748676
E01003351,-0.37923086,14.338808
E01003352,-0.027595595,22.093163
E01003353,-0.25251335,17.133217
E01003354,-0.48636806,11.976189
E01003355,0.5544797,34.929245
E01003356,1.1746645,48.60573
E01003358,1.0407186,45.651917
E01003359,-0.1481617,19.434408
E01003361,-0.3554895,14.862358
E01003365,0.69833297,38.10154
E01003368,-0.44015723,12.995243
E01003370,0.2759847,28.7878
E01003371,-0.04570009,21.693918
E01003373,-0.14851247,19.426672
E01003374,-0.41414118,13.568955
E01003375,0.19519325,27.006165
E01003376,0.23603518,27.906822
E01003377,-0.1308503,19.816162
E01003378,0.07101633,24.267778
E01003381,-0.42736304,13.277383
E01003383,-0.2538172,17.104464
E01003384,-0.2848273,16.42062
E01003387,0.19613741,27.026983
E01003390,-0.16886331,18.97789
E01003392,-0.4854412,11.996628
E01003393,0.2713319,28.685194
E01003394,0.8512887,41.474556
E01003395,-0.07821043,20.976992
E01003396,-0.12434356,19.95965
E01003397,-0.15680544,19.243793
E01003398,-0.15801243,19.217175
E01003399,-0.5659898,10.220348
E01003400,-0.011461705,22.448952
E01003401,-0.1360213,19.702131
E01003402,-0.024988934,22.150648
E01003403,0.06877291,24.218307
E01003405,-0.21641977,17.929163
E01003407,0.118817136,25.321896
E01003408,0.17891781,26.647251
E01003409,0.17346688,26.527046
E01003411,-0.15807556,19.215784
E01003412,-0.20928933,18.086405
E01003413,0.45748985,32.790398
E01003414,-0.21462144,17.968819
E01003415,-0.19141333,18.48061
E01003417,-0.049301073,21.614508
E01003419,-0.69984037,7.2686396
E01003420,-0.17416768,18.860916
E01003422,-0.5586383,10.382466
E01003423,-0.51164335,11.418811
E01003424,-0.34083372,15.185552
E01003426,-0.0455883,21.696383
E01003427,0.14822061,25.97031
E01003429,0.22090085,27.573076
E01003431,-0.12974732,19.840487
E01003433,-0.42236257,13.387654
E01003434,0.09435932,24.782545
E01003435,-0.30246872,16.031588
E01003436,0.17670204,26.59839
E01003437,1.0592196,46.059906
E01003439,-0.2734077,16.67245
E01003440,0.51197755,33.991978
E01003441,-0.22982983,17.63344
E01003442,-0.10417564,20.4044
E01003443,-0.39881265,13.906984
E01003444,-0.7252955,6.7072964
E01003445,-0.6150042,9.13947
E01003446,1.0015908,44.78906
E01003447,-0.9065826,2.7095041
E01003449,-0.3993314,13.895544
E01003450,-0.6320425,8.763736
E01003455,0.0011707544,22.727528
E01003456,-0.2861321,16.391846
E01003457,-0.6065666,9.325538
E01003461,0.15593292,26.140383
E01003462,0.056165397,23.940285
E01003463,-0.35775912,14.812308
E01003464,-0.24530219,17.292238
E01003466,-0.61085474,9.230974
E01003467,-0.6881636,7.5261393
E01003468,-0.34202808,15.159214
E01003469,-0.46811098,12.378799
E01003470,-0.67093205,7.9061337
E01003471,0.3240645,29.848066
E01003477,-1.0133191,0.35572088
E01003478,-0.50194377,11.6327095
E01003480,-0.32165614,15.608461
E01003481,0.26094174,28.456068
E01003483,-0.70501107,7.1546135
E01003484,0.34051645,30.21087
E01003485,0.005282268,22.818195
E01003486,-0.6340566,8.71932
E01003488,0.1830542,26.73847
E01003490,-0.18971936,18.517967
E01003491,-0.4891808,11.914162
E01003492,0.06529422,24.141596
E01003494,0.25824958,28.396698
E01003495,0.19934334,27.097681
E01003496,0.20223932,27.161545
E01003497,0.74462825,39.12245
E01003498,-0.54651636,10.649782
E01003499,1.3281533,51.9905
E01003500,0.11863203,25.317816
E01003501,0.7317585,38.838646
E01003502,0.15227298,26.059671
E01003503,-0.7575258,5.996545
E01003507,-0.14848994,19.427168
E01003508,0.5791723,35.473778
E01003513,0.014078185,23.012165
E01003514,0.5805896,35.505028
E01003515,-0.41020095,13.655846
E01003517,-0.52487636,11.126993
E01003518,1.6415809,58.902298
E01003519,-0.7780285,5.544414
E01003520,0.58424485,35.585636
E01003521,-0.076649725,21.01141
E01003523,0.08574708,24.592628
E01003524,-0.6056501,9.345748
E01003525,-0.86349154,3.6597598
E01003526,-0.008422837,22.515966
E01003527,1.0762805,46.43614
E01003528,-0.67681235,7.776459
E01003529,-0.101962045,20.453215
E01003532,1.6688215,59.503006
E01003533,0.54345524,34.68613
E01003534,0.7455443,39.142654
E01003535,-0.7655343,5.8199396
E01003536,0.15227304,26.059675
E01003537,-0.20528765,18.17465
E01003538,-0.04958351,21.60828
E01003539,0.459121,32.82637
E01003540,-0.6210902,9.00526
E01003541,0.16370858,26.311853
E01003542,-0.5154167,11.335601
E01003543,-0.46751183,12.392012
E01003544,-0.13206084,19.789467
E01003545,-0.31816185,15.685518
E01003546,-0.6344967,8.709617
E01003547,1.0394799,45.6246
E01003548,1.556888,57.03463
E01003549,0.23852985,27.961832
E01003550,-0.52958184,11.023227
E01003551,-0.5230644,11.166952
E01003552,-0.41646814,13.51764
E01003553,0.75652444,39.384792
E01003554,1.8302398,63.06265
E01003556,-0.65067935,8.352752
E01003557,-0.07600619,21.0256
E01003558,-0.3199187,15.646775
E01003559,0.58248204,35.54676
E01003561,0.19275753,26.952448
E01003562,0.30742413,29.481108
E01003564,-0.018537924,22.292906
E01003566,0.07828559,24.428083
E01003570,0.12572567,25.474245
E01003572,0.1692832,26.434788
E01003574,0.12518217,25.462261
E01003575,0.29113275,29.121845
E01003576,0.8012967,40.37212
E01003578,0.8198929,40.78221
E01003579,0.2823639,28.928474
E01003580,0.38584864,31.210548
E01003581,0.3986296,31.492397
E01003582,0.3026139,29.375034
E01003583,0.056407496,23.945621
E01003584,-0.009639576,22.489134
E01003586,0.060614243,24.038391
E01003587,0.099046424,24.88591
E01003589,-0.2387466,17.436806
E01003591,0.23230769,27.82462
E01003592,0.38869715,31.273365
E01003593,0.19635348,27.03175
E01003594,0.6713085,37.505585
E01003595,0.39054257,31.314056
E01003596,-0.33674836,15.275642
E01003597,-0.25317246,17.118683
E01003598,0.33673286,30.127434
E01003601,0.1852624,26.787169
E01003602,0.15536259,26.127806
E01003603,0.10083617,24.925375
E01003604,0.67376584,37.559776
E01003605,0.2886215,29.066467
E01003607,1.1227998,47.461994
E01003611,1.4186991,53.987247
E01003615,1.5878587,57.717598
E01003616,1.3194209,51.79793
E01003618,0.25063664,28.228813
E01003619,0.3459311,30.330273
E01003621,0.8695766,41.87785
E01003623,-0.25451124,17.089159
E01003624,-0.12318562,19.985186
E01003625,-0.13320674,19.764198
E01003627,0.25463587,28.317007
E01003628,0.1358863,25.69831
E01003630,0.3373683,30.141445
E01003631,0.44434595,32.500546
E01003632,0.06704956,24.180304
E01003634,0.45728564,32.785896
E01003636,0.053088233,23.872425
E01003637,0.452569,32.68188
E01003638,0.25797248,28.390589
E01003639,1.3600796,52.694557
E01003640,0.9204134,42.998913
E01003641,0.53748703,34.554516
E01003643,0.73345983,38.876163
E01003644,0.24975868,28.209457
E01003645,0.03896232,23.560917
E01003646,-0.2189707,17.872908
E01003647,0.20331381,27.18524
E01003648,0.8342951,41.099808
E01003649,0.44784302,32.577667
E01003650,-0.13044865,19.82502
E01003652,0.6867201,37.845448
E01003653,0.24505927,28.105822
E01003654,0.78799903,40.07888
E01003655,1.2189896,49.5832
E01003657,0.1726398,26.508812
E01003658,0.7871469,40.060085
E01003659,0.14865817,25.97996
E01003660,0.28040278,28.885227
E01003662,0.06106825,24.048403
E01003663,0.08240084,24.518833
E01003664,0.051053658,23.827557
E01003666,-0.08425778,20.843634
E01003668,0.03611733,23.498177
E01003669,0.7271677,38.737408
E01003670,1.1356887,47.746227
E01003671,0.28062022,28.890022
E01003673,0.30791312,29.491892
E01003674,0.10463451,25.009138
E01003675,-0.075684026,21.032705
E01003677,0.281222,28.903294
E01003679,0.3542959,30.51474
E01003680,0.30906326,29.517254
E01003681,0.3916635,31.338781
E01003682,0.9166845,42.916687
E01003683,0.21801858,27.509514
E01003684,1.0667114,46.22512
E01003686,0.6858818,37.82696
E01003688,-0.097689375,20.547436
E01003689,0.743364,39.094574
E01003690,0.47883397,33.261086
E01003691,0.043033645,23.650698
E01003692,0.0010648221,22.725191
E01003693,0.10039836,24.915718
E01003695,0.24025382,27.999851
E01003696,0.13711603,25.72543
